generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
ctgan_separate_class,4,3,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.015312172466115187,0.015312172466115187,0.0,0.005431746317387669,0.015312172466115187,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,27,0.015312172466115187 <= 0.02,PASS,PASS,PASS,FAIL,21b9154fe08e993939e9c3f428d1ee1a398ed166fea1fbe1902f6a8febf68469,1b9e6631f7cd23d0616827f2014802ae6e9b5f377e922a6ba6dbf1a94e6ec3dd,a8170d9aaf1a78e592c87b856550b85cb47e3a110c0a6520c393007312a75137,c8c593bcd369f2dcd0ccbe7f09da4357927c55441e314b9e1aea6c9a0400bf0f,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,5,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.03725514161001209,0.03725514161001209,0.0,4.999627320792747,5.044893971702779,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.10788919776371514,,0.037255141610012088 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,4403c736dc301bfa3592e2bcde452da90f24344d84162225cd58462c6410d41b,fe60044e24a03862f1fd028ea5bcb18b7cab829df057287d193c71cebe363421,b49e5540f98395d41a08b7585e371bf8b9e23ef47b78db143416b7079b513a2b,1de372b36936e0f7fea88315aae268133a2ca4d11de35715e489f8bdc260e519,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,5,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.04898706952327159,0.04898706952327159,0.0,1.5056787062178993,1.4148433682258585,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.13510438236004277,,0.048987069523271587 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,4403c736dc301bfa3592e2bcde452da90f24344d84162225cd58462c6410d41b,fe60044e24a03862f1fd028ea5bcb18b7cab829df057287d193c71cebe363421,b49e5540f98395d41a08b7585e371bf8b9e23ef47b78db143416b7079b513a2b,1de372b36936e0f7fea88315aae268133a2ca4d11de35715e489f8bdc260e519,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,5,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.10788899891281048,0.10788899891281048,0.0,0.018305097113037107,0.10788919776371514,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.10788919776371514,,0.10788899891281048 > 0.036369345459181898,PASS,PASS,PASS,FAIL,4403c736dc301bfa3592e2bcde452da90f24344d84162225cd58462c6410d41b,fe60044e24a03862f1fd028ea5bcb18b7cab829df057287d193c71cebe363421,b49e5540f98395d41a08b7585e371bf8b9e23ef47b78db143416b7079b513a2b,1de372b36936e0f7fea88315aae268133a2ca4d11de35715e489f8bdc260e519,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,5,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,0.13510438236004277,0.13510438236004277,0.0,0.005683703315469413,0.13510438236004277,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.13510438236004277,,0.13510438236004277 > 0.051540527275560376,PASS,PASS,PASS,FAIL,4403c736dc301bfa3592e2bcde452da90f24344d84162225cd58462c6410d41b,fe60044e24a03862f1fd028ea5bcb18b7cab829df057287d193c71cebe363421,b49e5540f98395d41a08b7585e371bf8b9e23ef47b78db143416b7079b513a2b,1de372b36936e0f7fea88315aae268133a2ca4d11de35715e489f8bdc260e519,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
ctgan_separate_class,5,3,INVALID,receiver_max_abs_signed_frequency,PASS,0.02,0.013478275043287398,0.013478275043287398,0.0,0.005431746317387669,0.013478275043287398,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,7,0.013478275043287398 <= 0.02,PASS,PASS,PASS,FAIL,4403c736dc301bfa3592e2bcde452da90f24344d84162225cd58462c6410d41b,fe60044e24a03862f1fd028ea5bcb18b7cab829df057287d193c71cebe363421,b49e5540f98395d41a08b7585e371bf8b9e23ef47b78db143416b7079b513a2b,1de372b36936e0f7fea88315aae268133a2ca4d11de35715e489f8bdc260e519,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,1,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.11211108559247979,0.11211108559247979,0.0,4.999627320792747,4.9588322783852625,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.08193513512082166,,0.11211108559247979 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,d148e411f0f5797b6a0d9f4b9ef5fc5593023fc3df4ba4ac61fb167fc07966bf,8254c3fec9006aa831bff684e076a5fd0da727b8bd30908c3e0e3bed754a884e,17d5d0554ee6521bc9c00e1b0c4ce0e4497e5e25b154355077e4cf3d5968a9f4,d830c719de51c47470764814831f5a042302fd51cf5ead5ed94bf28200534902,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,1,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.3113327296157219,0.3113327296157219,0.0,1.5056787062178993,1.2975081173745526,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.9865874586672214,,0.31133272961572189 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,d148e411f0f5797b6a0d9f4b9ef5fc5593023fc3df4ba4ac61fb167fc07966bf,8254c3fec9006aa831bff684e076a5fd0da727b8bd30908c3e0e3bed754a884e,17d5d0554ee6521bc9c00e1b0c4ce0e4497e5e25b154355077e4cf3d5968a9f4,d830c719de51c47470764814831f5a042302fd51cf5ead5ed94bf28200534902,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,1,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.0819353830684719,0.0819353830684719,0.0,0.018305097113037107,0.08193513512082166,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.08193513512082166,,0.081935383068471895 > 0.036369345459181898,PASS,PASS,PASS,FAIL,d148e411f0f5797b6a0d9f4b9ef5fc5593023fc3df4ba4ac61fb167fc07966bf,8254c3fec9006aa831bff684e076a5fd0da727b8bd30908c3e0e3bed754a884e,17d5d0554ee6521bc9c00e1b0c4ce0e4497e5e25b154355077e4cf3d5968a9f4,d830c719de51c47470764814831f5a042302fd51cf5ead5ed94bf28200534902,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,1,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,0.9865874586672214,0.9865874586672214,0.0,0.005683703315469413,0.9865874586672214,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.9865874586672214,,0.98658745866722142 > 0.051540527275560376,PASS,PASS,PASS,FAIL,d148e411f0f5797b6a0d9f4b9ef5fc5593023fc3df4ba4ac61fb167fc07966bf,8254c3fec9006aa831bff684e076a5fd0da727b8bd30908c3e0e3bed754a884e,17d5d0554ee6521bc9c00e1b0c4ce0e4497e5e25b154355077e4cf3d5968a9f4,d830c719de51c47470764814831f5a042302fd51cf5ead5ed94bf28200534902,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,1,3,INVALID,receiver_max_abs_signed_frequency,FAIL,0.02,0.22610697131978516,0.22610697131978516,0.0,0.005431746317387669,0.22610697131978516,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,43,0.22610697131978516 > 0.02,PASS,PASS,PASS,FAIL,d148e411f0f5797b6a0d9f4b9ef5fc5593023fc3df4ba4ac61fb167fc07966bf,8254c3fec9006aa831bff684e076a5fd0da727b8bd30908c3e0e3bed754a884e,17d5d0554ee6521bc9c00e1b0c4ce0e4497e5e25b154355077e4cf3d5968a9f4,d830c719de51c47470764814831f5a042302fd51cf5ead5ed94bf28200534902,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,2,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.07611010878412894,0.07611010878412894,0.0,4.999627320792747,5.041723398799853,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.027050100324771644,,0.076110108784128938 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,a51fe0cbbe54ad3bbc2f2f71c2793d01dba2eafc3b57d65925e52ee7a75e5dc9,a8b3b57a37a4a1c99d5b2f2aeb41de2c141f77de1b514ecd1f0aff532ebcedd0,362a7bf89050d20cedf87fbd52cc3dec9aa2880ed4aefa662cf05653bb3ab1c8,847f45e730f50ff4a7df966760cb7536dc648c4acd726dd0bb73bdb733582e5c,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,2,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.20937366804073265,0.20937366804073265,0.0,1.5056787062178993,1.0152341633414326,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.0457359440548473,,0.20937366804073265 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,a51fe0cbbe54ad3bbc2f2f71c2793d01dba2eafc3b57d65925e52ee7a75e5dc9,a8b3b57a37a4a1c99d5b2f2aeb41de2c141f77de1b514ecd1f0aff532ebcedd0,362a7bf89050d20cedf87fbd52cc3dec9aa2880ed4aefa662cf05653bb3ab1c8,847f45e730f50ff4a7df966760cb7536dc648c4acd726dd0bb73bdb733582e5c,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,2,3,INVALID,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.02705030278098356,0.02705030278098356,0.0,0.018305097113037107,0.027050100324771644,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.027050100324771644,,0.027050302780983561 <= 0.036369345459181898,PASS,PASS,PASS,FAIL,a51fe0cbbe54ad3bbc2f2f71c2793d01dba2eafc3b57d65925e52ee7a75e5dc9,a8b3b57a37a4a1c99d5b2f2aeb41de2c141f77de1b514ecd1f0aff532ebcedd0,362a7bf89050d20cedf87fbd52cc3dec9aa2880ed4aefa662cf05653bb3ab1c8,847f45e730f50ff4a7df966760cb7536dc648c4acd726dd0bb73bdb733582e5c,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,2,3,INVALID,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0457359440548473,0.0457359440548473,0.0,0.005683703315469413,0.0457359440548473,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.0457359440548473,,0.045735944054847301 <= 0.051540527275560376,PASS,PASS,PASS,FAIL,a51fe0cbbe54ad3bbc2f2f71c2793d01dba2eafc3b57d65925e52ee7a75e5dc9,a8b3b57a37a4a1c99d5b2f2aeb41de2c141f77de1b514ecd1f0aff532ebcedd0,362a7bf89050d20cedf87fbd52cc3dec9aa2880ed4aefa662cf05653bb3ab1c8,847f45e730f50ff4a7df966760cb7536dc648c4acd726dd0bb73bdb733582e5c,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,2,3,INVALID,receiver_max_abs_signed_frequency,FAIL,0.02,0.42973926683576696,0.42973926683576696,0.0,0.005431746317387669,0.42973926683576696,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,5,0.42973926683576696 > 0.02,PASS,PASS,PASS,FAIL,a51fe0cbbe54ad3bbc2f2f71c2793d01dba2eafc3b57d65925e52ee7a75e5dc9,a8b3b57a37a4a1c99d5b2f2aeb41de2c141f77de1b514ecd1f0aff532ebcedd0,362a7bf89050d20cedf87fbd52cc3dec9aa2880ed4aefa662cf05653bb3ab1c8,847f45e730f50ff4a7df966760cb7536dc648c4acd726dd0bb73bdb733582e5c,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,3,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.05110185756151642,0.05110185756151642,0.0,4.999627320792747,5.062281664528501,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.045554823698812856,,0.051101857561516417 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,b3ad68be08a7036770179241288727ce8151f94cde9f843e7a02ea542211a17c,d433d1cebb58c210abc07899841d28672d2c01988bc3c74ddfb311b3c8a962a8,de523a5582102dc6961df096dc349f67d3743474b6baaaaa2f03e7bdcc6b2842,a5c2c94bdff1ce54c5fb310f43d4beeb07333fe3a671716468a8b265dccffa52,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,3,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.22063451673215412,0.22063451673215412,0.0,1.5056787062178993,1.6791003127871538,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.24322874741078102,,0.22063451673215412 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,b3ad68be08a7036770179241288727ce8151f94cde9f843e7a02ea542211a17c,d433d1cebb58c210abc07899841d28672d2c01988bc3c74ddfb311b3c8a962a8,de523a5582102dc6961df096dc349f67d3743474b6baaaaa2f03e7bdcc6b2842,a5c2c94bdff1ce54c5fb310f43d4beeb07333fe3a671716468a8b265dccffa52,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,3,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.04555490718261821,0.04555490718261821,0.0,0.018305097113037107,0.045554823698812856,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.045554823698812856,,0.045554907182618211 > 0.036369345459181898,PASS,PASS,PASS,FAIL,b3ad68be08a7036770179241288727ce8151f94cde9f843e7a02ea542211a17c,d433d1cebb58c210abc07899841d28672d2c01988bc3c74ddfb311b3c8a962a8,de523a5582102dc6961df096dc349f67d3743474b6baaaaa2f03e7bdcc6b2842,a5c2c94bdff1ce54c5fb310f43d4beeb07333fe3a671716468a8b265dccffa52,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,3,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,0.24322874741078102,0.24322874741078102,0.0,0.005683703315469413,0.24322874741078102,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.24322874741078102,,0.24322874741078102 > 0.051540527275560376,PASS,PASS,PASS,FAIL,b3ad68be08a7036770179241288727ce8151f94cde9f843e7a02ea542211a17c,d433d1cebb58c210abc07899841d28672d2c01988bc3c74ddfb311b3c8a962a8,de523a5582102dc6961df096dc349f67d3743474b6baaaaa2f03e7bdcc6b2842,a5c2c94bdff1ce54c5fb310f43d4beeb07333fe3a671716468a8b265dccffa52,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,3,3,INVALID,receiver_max_abs_signed_frequency,FAIL,0.02,0.38489246560552653,0.38489246560552653,0.0,0.005431746317387669,0.38489246560552653,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,55,0.38489246560552653 > 0.02,PASS,PASS,PASS,FAIL,b3ad68be08a7036770179241288727ce8151f94cde9f843e7a02ea542211a17c,d433d1cebb58c210abc07899841d28672d2c01988bc3c74ddfb311b3c8a962a8,de523a5582102dc6961df096dc349f67d3743474b6baaaaa2f03e7bdcc6b2842,a5c2c94bdff1ce54c5fb310f43d4beeb07333fe3a671716468a8b265dccffa52,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,4,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.12952784920763438,0.12952784920763438,0.0,4.999627320792747,5.218152967733678,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.09694621698450752,,0.12952784920763438 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,39567c9c7c216d49bfbad9b4459c7a7e054b18a288f1a16ed481fb50ba7f7e97,2f459d1ade7693d49b8dc771add3a79e15f243f7a9bc766c68fc79cfd1a73ec8,8497a15b871bc89cce2fbb0ff7a0f77d2985422101c8c926a41a7b29aa872a9d,d7b36fc74194c90823b7d1b435deec570d722de9c5412b9dfef935ccae08a897,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,4,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.42069488767543417,0.42069488767543417,0.0,1.5056787062178993,3.472312123678256,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-1.1989891534988089,,0.42069488767543417 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,39567c9c7c216d49bfbad9b4459c7a7e054b18a288f1a16ed481fb50ba7f7e97,2f459d1ade7693d49b8dc771add3a79e15f243f7a9bc766c68fc79cfd1a73ec8,8497a15b871bc89cce2fbb0ff7a0f77d2985422101c8c926a41a7b29aa872a9d,d7b36fc74194c90823b7d1b435deec570d722de9c5412b9dfef935ccae08a897,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,4,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.09694598770877588,0.09694598770877588,0.0,0.018305097113037107,0.09694621698450752,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.09694621698450752,,0.096945987708775883 > 0.036369345459181898,PASS,PASS,PASS,FAIL,39567c9c7c216d49bfbad9b4459c7a7e054b18a288f1a16ed481fb50ba7f7e97,2f459d1ade7693d49b8dc771add3a79e15f243f7a9bc766c68fc79cfd1a73ec8,8497a15b871bc89cce2fbb0ff7a0f77d2985422101c8c926a41a7b29aa872a9d,d7b36fc74194c90823b7d1b435deec570d722de9c5412b9dfef935ccae08a897,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,4,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,1.1989891534988089,1.1989891534988089,0.0,0.005683703315469413,1.1989891534988089,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-1.1989891534988089,,1.1989891534988089 > 0.051540527275560376,PASS,PASS,PASS,FAIL,39567c9c7c216d49bfbad9b4459c7a7e054b18a288f1a16ed481fb50ba7f7e97,2f459d1ade7693d49b8dc771add3a79e15f243f7a9bc766c68fc79cfd1a73ec8,8497a15b871bc89cce2fbb0ff7a0f77d2985422101c8c926a41a7b29aa872a9d,d7b36fc74194c90823b7d1b435deec570d722de9c5412b9dfef935ccae08a897,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,4,3,INVALID,receiver_max_abs_signed_frequency,FAIL,0.02,0.27946410706531416,0.27946410706531416,0.0,0.005431746317387669,0.27946410706531416,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,43,0.27946410706531416 > 0.02,PASS,PASS,PASS,FAIL,39567c9c7c216d49bfbad9b4459c7a7e054b18a288f1a16ed481fb50ba7f7e97,2f459d1ade7693d49b8dc771add3a79e15f243f7a9bc766c68fc79cfd1a73ec8,8497a15b871bc89cce2fbb0ff7a0f77d2985422101c8c926a41a7b29aa872a9d,d7b36fc74194c90823b7d1b435deec570d722de9c5412b9dfef935ccae08a897,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,5,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.06808455843014216,0.06808455843014216,0.0,4.999627320792747,4.890406919892014,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.331889249245617,,0.068084558430142161 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,78540af2d768881ef1abb7f903e822afa0154f9bb47c7f8f46906674b280dc7a,3cb6e3c490c424de3fa61fc713165097e2027d6cbc037f37eb15992f81b745d2,a5e2f1edcdbc96247a0f2be6ec7a84c76ae33c7400133ed1350e8e3319d23673,d10bae8173ad15d3c8ae6bf07e9ed73a655909955faa620fce129eecfa9a93cd,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,5,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.23899755656716426,0.23899755656716426,0.0,1.5056787062178993,0.9536785926276566,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.3855442560229364,,0.23899755656716426 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,78540af2d768881ef1abb7f903e822afa0154f9bb47c7f8f46906674b280dc7a,3cb6e3c490c424de3fa61fc713165097e2027d6cbc037f37eb15992f81b745d2,a5e2f1edcdbc96247a0f2be6ec7a84c76ae33c7400133ed1350e8e3319d23673,d10bae8173ad15d3c8ae6bf07e9ed73a655909955faa620fce129eecfa9a93cd,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,5,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.33188962175644676,0.33188962175644676,0.0,0.018305097113037107,0.331889249245617,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.331889249245617,,0.33188962175644676 > 0.036369345459181898,PASS,PASS,PASS,FAIL,78540af2d768881ef1abb7f903e822afa0154f9bb47c7f8f46906674b280dc7a,3cb6e3c490c424de3fa61fc713165097e2027d6cbc037f37eb15992f81b745d2,a5e2f1edcdbc96247a0f2be6ec7a84c76ae33c7400133ed1350e8e3319d23673,d10bae8173ad15d3c8ae6bf07e9ed73a655909955faa620fce129eecfa9a93cd,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,5,3,INVALID,gap_abs_standardized_label_effect,FAIL,0.051540527275560376,0.3855442560229364,0.3855442560229364,0.0,0.005683703315469413,0.3855442560229364,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.3855442560229364,,0.3855442560229364 > 0.051540527275560376,PASS,PASS,PASS,FAIL,78540af2d768881ef1abb7f903e822afa0154f9bb47c7f8f46906674b280dc7a,3cb6e3c490c424de3fa61fc713165097e2027d6cbc037f37eb15992f81b745d2,a5e2f1edcdbc96247a0f2be6ec7a84c76ae33c7400133ed1350e8e3319d23673,d10bae8173ad15d3c8ae6bf07e9ed73a655909955faa620fce129eecfa9a93cd,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
tvae_separate_class,5,3,INVALID,receiver_max_abs_signed_frequency,FAIL,0.02,0.2194215181811662,0.2194215181811662,0.0,0.005431746317387669,0.2194215181811662,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,36,0.2194215181811662 > 0.02,PASS,PASS,PASS,FAIL,78540af2d768881ef1abb7f903e822afa0154f9bb47c7f8f46906674b280dc7a,3cb6e3c490c424de3fa61fc713165097e2027d6cbc037f37eb15992f81b745d2,a5e2f1edcdbc96247a0f2be6ec7a84c76ae33c7400133ed1350e8e3319d23673,d10bae8173ad15d3c8ae6bf07e9ed73a655909955faa620fce129eecfa9a93cd,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,1,3,INVALID,amount_ks,FAIL,0.006081138155655141,0.42171158369114414,0.42171158369114414,0.0,4.999627320792747,5.0054610215887045,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.09073022541651184,,0.42171158369114414 > 0.0060811381556551414,PASS,PASS,PASS,FAIL,23ba68837b500f51db7d678d5d4f1cec1d4c2594217bf391bda643e2f41beaaf,a6cdefd37452e34b8d185a825b65f1c57877d0bf171aa7682d691c6edc6e63b2,6a82874634b02e4af3e626259801b362091348ab0d8b597f4bc4827c134161ba,a215d56788a2ea5a117d038467a3a94b06ac26b3463cf2dcd8994c73737d79ee,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,1,3,INVALID,gap_ks,FAIL,0.006387882975686154,0.010675584520831394,0.010675584520831394,0.0,1.5056787062178993,1.5285036554226041,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,0.004132853749419479,,0.010675584520831394 > 0.0063878829756861544,PASS,PASS,PASS,FAIL,23ba68837b500f51db7d678d5d4f1cec1d4c2594217bf391bda643e2f41beaaf,a6cdefd37452e34b8d185a825b65f1c57877d0bf171aa7682d691c6edc6e63b2,6a82874634b02e4af3e626259801b362091348ab0d8b597f4bc4827c134161ba,a215d56788a2ea5a117d038467a3a94b06ac26b3463cf2dcd8994c73737d79ee,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
neural_sequence,1,3,INVALID,amount_abs_standardized_label_effect,FAIL,0.0363693454591819,0.09073020231624518,0.09073020231624518,0.0,0.018305097113037107,0.09073022541651184,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.09073022541651184,,0.090730202316245179 > 0.036369345459181898,PASS,PASS,PASS,FAIL,23ba68837b500f51db7d678d5d4f1cec1d4c2594217bf391bda643e2f41beaaf,a6cdefd37452e34b8d185a825b65f1c57877d0bf171aa7682d691c6edc6e63b2,6a82874634b02e4af3e626259801b362091348ab0d8b597f4bc4827c134161ba,a215d56788a2ea5a117d038467a3a94b06ac26b3463cf2dcd8994c73737d79ee,33a481dbe35bce25ec4db8d2ba2d4f69e104f46d05e7009c7551c30bbb2e1d62
