kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
1,1,U,20264401,G,1,history,17-31,3,127,288,0.0014099820746187265,0.05006872025323166
1,1,U,20264401,G,1,history,17-31,4,129,311,0.01262291236710944,0.04042904741283291
1,1,U,20264401,G,1,run,1,0,204,589,0.03857531230722605,0.08197258265645974
1,1,U,20264401,G,1,run,1,1,205,629,0.028222030813451867,0.06767057008417525
1,1,U,20264401,G,1,run,1,2,207,680,0.03390698632286311,0.05784170671880271
1,1,U,20264401,G,1,run,1,3,198,665,0.01361015242751242,0.03242147911849955
1,1,U,20264401,G,1,run,1,4,204,836,-0.00782055595157514,0.020940300540400913
1,1,U,20264401,G,1,run,2-3,0,141,226,-0.01699137389825925,0.06912819748951134
1,1,U,20264401,G,1,run,2-3,1,140,233,-0.05276063866085402,0.08066353286103786
1,1,U,20264401,G,1,run,2-3,2,120,198,-0.07062479113584283,0.12356026568247315
1,1,U,20264401,G,1,run,2-3,3,129,178,-0.038424866888651515,0.11013681106291374
1,1,U,20264401,G,1,run,2-3,4,128,181,0.03939316243827951,0.07629406378278952
1,1,U,20264401,G,1,run,4-7,0,70,102,0.008695376773296645,0.026424494618977862
1,1,U,20264401,G,1,run,4-7,1,65,94,-0.01702143280002825,0.023746709087637374
1,1,U,20264401,G,1,run,4-7,2,67,97,-0.03153754323088893,0.052933895934461996
1,1,U,20264401,G,1,run,4-7,3,57,67,0.0020203429862662766,0.055482544639310495
1,1,U,20264401,G,1,run,4-7,4,48,56,0.11983709666430165,0.12979792763963033
1,1,U,20264401,G,1,run,8+,0,8,14,-0.009260347057550546,0.02062642566653527
1,1,U,20264401,G,1,run,8+,1,10,12,-0.04805871364740788,0.048577011779777336
1,1,U,20264401,G,1,run,8+,2,11,17,-0.07040214243396366,0.07085951335020697
1,1,U,20264401,G,1,run,8+,3,10,11,-0.008241026838945847,0.055344086016580404
1,1,U,20264401,G,1,run,8+,4,10,11,0.06751579349610302,0.07545518590715439
1,1,U,20264402,U,0,history,1-4,0,954,1344,-0.000320372217989155,0.028533544997950425
1,1,U,20264402,U,0,history,1-4,1,1052,1456,0.0016415436191123348,0.028701559021555984
1,1,U,20264402,U,0,history,1-4,2,1078,1407,0.001991487825890506,0.029496598444826102
1,1,U,20264402,U,0,history,1-4,3,1042,1435,0.0037647176878751773,0.028541303577320806
1,1,U,20264402,U,0,history,1-4,4,1094,1694,0.0038778389821827737,0.0287270039383885
1,1,U,20264402,U,0,history,5-8,0,973,1379,0.002043291904661966,0.03348160576631927
1,1,U,20264402,U,0,history,5-8,1,999,1408,0.0038817686348837114,0.0345951307928249
1,1,U,20264402,U,0,history,5-8,2,1037,1396,0.0023071905629772848,0.036948692077388046
1,1,U,20264402,U,0,history,5-8,3,1064,1445,0.005367062636755155,0.034741707080505516
1,1,U,20264402,U,0,history,5-8,4,1102,1708,0.0038351606679822227,0.03331497109590925
1,1,U,20264402,U,0,history,9-16,0,1405,2859,0.0010432447477152884,0.03571234668341273
1,1,U,20264402,U,0,history,9-16,1,1453,2760,-0.0014150386797115012,0.03576404325636907
1,1,U,20264402,U,0,history,9-16,2,1512,2924,0.001019820877675478,0.0377642002391697
1,1,U,20264402,U,0,history,9-16,3,1430,2776,0.0009296746587478959,0.03540080942582438
1,1,U,20264402,U,0,history,9-16,4,1481,3250,0.0011900154272688637,0.03491466853889985
1,1,U,20264402,U,0,history,17-31,0,1095,2410,-0.0003744520029596539,0.035935869528222024
1,1,U,20264402,U,0,history,17-31,1,1147,2486,0.0001453915807370066,0.036509581237966736
1,1,U,20264402,U,0,history,17-31,2,1182,2496,0.0007677779321414057,0.03767902476098261
1,1,U,20264402,U,0,history,17-31,3,1156,2409,0.0004399659366002223,0.035654731175504266
1,1,U,20264402,U,0,history,17-31,4,1178,2934,7.015366044590949e-05,0.03598666142618254
1,1,U,20264402,U,0,run,1,0,1685,5442,0.0014647527897205712,0.03280123579603789
1,1,U,20264402,U,0,run,1,1,1717,5530,0.0031046049308127814,0.03344621808767367
1,1,U,20264402,U,0,run,1,2,1735,5741,0.006767892345677951,0.034569972606951056
1,1,U,20264402,U,0,run,1,3,1719,5583,0.0034919020474773856,0.03240425252409296
1,1,U,20264402,U,0,run,1,4,1740,6836,0.004265973555888416,0.032493201847414235
1,1,U,20264402,U,0,run,2-3,0,967,1453,-0.008968325305942812,0.04756796287049937
1,1,U,20264402,U,0,run,2-3,1,1022,1464,-0.012610388799039385,0.04737947441827573
1,1,U,20264402,U,0,run,2-3,2,966,1393,-0.019515472277295574,0.05209332015114828
1,1,U,20264402,U,0,run,2-3,3,1010,1454,-0.007439595391076212,0.04813908090971881
1,1,U,20264402,U,0,run,2-3,4,1059,1589,-0.010835944920225556,0.04771189684227137
1,1,U,20264402,U,0,run,4-7,0,626,892,0.011713783788862217,0.02273049791131914
1,1,U,20264402,U,0,run,4-7,1,643,894,0.008914330131891742,0.022399142083677076
1,1,U,20264402,U,0,run,4-7,2,684,892,0.0032343183020706735,0.022896643320262738
1,1,U,20264402,U,0,run,4-7,3,644,841,0.011926576838370086,0.02332388392174496
1,1,U,20264402,U,0,run,4-7,4,639,925,0.008970390411111237,0.02211267722901721
1,1,U,20264402,U,0,run,8+,0,148,205,-0.004495494973916456,0.026005288634737615
1,1,U,20264402,U,0,run,8+,1,164,222,-0.010651859200270088,0.02533794072454288
1,1,U,20264402,U,0,run,8+,2,154,197,-0.018442830648828186,0.030941329471669655
1,1,U,20264402,U,0,run,8+,3,139,187,-0.010213574156922454,0.025673154383606712
1,1,U,20264402,U,0,run,8+,4,160,236,-0.012917776461819228,0.02640294208115822
1,1,U,20264402,U,1,history,1-4,0,120,171,-0.011923274909765868,0.06008622843251273
1,1,U,20264402,U,1,history,1-4,1,124,167,-0.013260420671518737,0.06314473460374215
1,1,U,20264402,U,1,history,1-4,2,112,144,-0.0006831480858041747,0.05444352421526169
1,1,U,20264402,U,1,history,1-4,3,126,173,0.00025654916136277407,0.042024326386498265
1,1,U,20264402,U,1,history,1-4,4,136,201,-0.004416454586608946,0.030171171505266558
1,1,U,20264402,U,1,history,5-8,0,114,158,0.02288145106171689,0.07759966334658222
1,1,U,20264402,U,1,history,5-8,1,131,171,0.01992349639108085,0.07916371225481306
1,1,U,20264402,U,1,history,5-8,2,121,160,0.006032317781790544,0.06522401558454587
1,1,U,20264402,U,1,history,5-8,3,120,159,-0.014346797287437797,0.0590408785207522
1,1,U,20264402,U,1,history,5-8,4,132,208,0.005918974487380887,0.0343107962505904
1,1,U,20264402,U,1,history,9-16,0,159,318,0.024889943829581502,0.07406927297066877
1,1,U,20264402,U,1,history,9-16,1,177,326,0.021233615903158032,0.08168329409540562
1,1,U,20264402,U,1,history,9-16,2,173,331,0.015502319759281085,0.07450152152863461
1,1,U,20264402,U,1,history,9-16,3,174,321,0.004033500320967686,0.049989972758724806
1,1,U,20264402,U,1,history,9-16,4,176,402,0.0017406178171346053,0.03185464388818152
1,1,U,20264402,U,1,history,17-31,0,128,294,0.028500317815502392,0.07311965100997482
1,1,U,20264402,U,1,history,17-31,1,136,303,0.007705059523064991,0.07005933596682787
1,1,U,20264402,U,1,history,17-31,2,132,305,0.008008464728874733,0.07146100251538344
1,1,U,20264402,U,1,history,17-31,3,124,263,0.0006666825242513958,0.04954583957099172
1,1,U,20264402,U,1,history,17-31,4,133,321,0.008486734978132425,0.03640493253824464
1,1,U,20264402,U,1,run,1,0,207,635,0.037943254910114764,0.08315275941146018
1,1,U,20264402,U,1,run,1,1,205,619,0.034696487132742856,0.07492429375496377
1,1,U,20264402,U,1,run,1,2,206,689,0.03737924425513628,0.05513736076925476
1,1,U,20264402,U,1,run,1,3,202,674,0.014124450785276816,0.02971478565636293
1,1,U,20264402,U,1,run,1,4,206,889,-0.007863961746049348,0.01853139549480678
1,1,U,20264402,U,1,run,2-3,0,126,205,-0.032790954671014665,0.06327920264621836
1,1,U,20264402,U,1,run,2-3,1,139,230,-0.039823285769088626,0.09426109600103114
1,1,U,20264402,U,1,run,2-3,2,115,176,-0.08000980964090777,0.12497495989382007
1,1,U,20264402,U,1,run,2-3,3,119,164,-0.060214425462567826,0.1240839008625008
1,1,U,20264402,U,1,run,2-3,4,119,179,0.03362335162607219,0.07966953841870308
1,1,U,20264402,U,1,run,4-7,0,60,92,0.006814586343356227,0.01761587942993972
1,1,U,20264402,U,1,run,4-7,1,79,107,-0.014373462906208022,0.03259352866788138
1,1,U,20264402,U,1,run,4-7,2,55,70,-0.03916882517334584,0.06079967046958245
1,1,U,20264402,U,1,run,4-7,3,54,65,0.0008087253219274752,0.07284198371827229
1,1,U,20264402,U,1,run,4-7,4,51,58,0.07753714237467142,0.11218941655362927
1,1,U,20264402,U,1,run,8+,0,7,9,-0.014253141134190283,0.021310932890944163
1,1,U,20264402,U,1,run,8+,1,8,11,-0.03005362060579791,0.03574551503872738
1,1,U,20264402,U,1,run,8+,2,5,5,-0.0980215858990801,0.0980215858990801
1,1,U,20264402,U,1,run,8+,3,10,13,-0.035688296632218605,0.047906999758372384
1,1,U,20264402,U,1,run,8+,4,6,6,0.040456234229242195,0.0750595247608833
1,1,U,20264402,G,0,history,1-4,0,954,1344,-0.00011748654388792434,0.028967429871788384
1,1,U,20264402,G,0,history,1-4,1,1052,1456,0.0013422813419673822,0.02902322763018819
1,1,U,20264402,G,0,history,1-4,2,1078,1407,0.0019149496344867205,0.028711735214496024
1,1,U,20264402,G,0,history,1-4,3,1042,1435,0.003786271547787013,0.0286081016562643
1,1,U,20264402,G,0,history,1-4,4,1094,1694,0.0037457430933675196,0.028626756477261022
1,1,U,20264402,G,0,history,5-8,0,973,1379,0.0019043841705402881,0.03333020833739326
1,1,U,20264402,G,0,history,5-8,1,999,1408,0.00371697217861402,0.03435726020928893
1,1,U,20264402,G,0,history,5-8,2,1037,1396,0.002444027803838509,0.03598694321192214
1,1,U,20264402,G,0,history,5-8,3,1064,1445,0.005420638402628485,0.03446120890793427
1,1,U,20264402,G,0,history,5-8,4,1102,1708,0.003792302204031412,0.03323909003032596
1,1,U,20264402,G,0,history,9-16,0,1405,2859,0.0007831669929552357,0.03560624520478195
1,1,U,20264402,G,0,history,9-16,1,1453,2760,-0.0013941521511969715,0.035749453981056785
1,1,U,20264402,G,0,history,9-16,2,1512,2924,0.0008525942202803392,0.037085847241734964
1,1,U,20264402,G,0,history,9-16,3,1430,2776,0.0010147065261704178,0.03550125223505806
1,1,U,20264402,G,0,history,9-16,4,1481,3250,0.0012041411543908783,0.03479416237711715
1,1,U,20264402,G,0,history,17-31,0,1095,2410,-0.000505632457574301,0.03600243492067125
1,1,U,20264402,G,0,history,17-31,1,1147,2486,0.0003035188138626239,0.0363294428426422
1,1,U,20264402,G,0,history,17-31,2,1182,2496,0.0008884371513689076,0.03707826089570623
1,1,U,20264402,G,0,history,17-31,3,1156,2409,0.0005343039360584306,0.035566302512248585
1,1,U,20264402,G,0,history,17-31,4,1178,2934,0.00013774111138415242,0.03597980566747738
1,1,U,20264402,G,0,run,1,0,1685,5442,0.001975927556918831,0.032836777437522995
1,1,U,20264402,G,0,run,1,1,1717,5530,0.003920918173373245,0.033420694991243845
1,1,U,20264402,G,0,run,1,2,1735,5741,0.006128326452545032,0.03391451906204038
1,1,U,20264402,G,0,run,1,3,1719,5583,0.004254853236006595,0.032565113333746405
1,1,U,20264402,G,0,run,1,4,1740,6836,0.004566479635451746,0.03247361239652134
1,1,U,20264402,G,0,run,2-3,0,967,1453,-0.010014253025191721,0.04816258056704714
1,1,U,20264402,G,0,run,2-3,1,1022,1464,-0.013947813803692298,0.04811306412489457
1,1,U,20264402,G,0,run,2-3,2,966,1393,-0.018454656773018954,0.05167856470753466
1,1,U,20264402,G,0,run,2-3,3,1010,1454,-0.008663516715480183,0.0484120119027302
1,1,U,20264402,G,0,run,2-3,4,1059,1589,-0.011478425405110024,0.04797076708494689
1,1,U,20264402,G,0,run,4-7,0,626,892,0.009698750935760838,0.021771727735403104
1,1,U,20264402,G,0,run,4-7,1,643,894,0.0064255260558232505,0.020945158924111047
1,1,U,20264402,G,0,run,4-7,2,684,892,0.005250184850663117,0.021614166857804738
1,1,U,20264402,G,0,run,4-7,3,644,841,0.010027828810149545,0.02170014653466614
1,1,U,20264402,G,0,run,4-7,4,639,925,0.007838997562833553,0.021276230493190818
1,1,U,20264402,G,0,run,8+,0,148,205,-0.006657706768549937,0.026148062074824608
1,1,U,20264402,G,0,run,8+,1,164,222,-0.013121405804966747,0.025393641622426445
1,1,U,20264402,G,0,run,8+,2,154,197,-0.016963596884463167,0.02868126543768314
1,1,U,20264402,G,0,run,8+,3,139,187,-0.011879201498214113,0.024747889950279062
1,1,U,20264402,G,0,run,8+,4,160,236,-0.01308549757469348,0.025492340472390865
1,1,U,20264402,G,1,history,1-4,0,120,171,-0.012534117340295229,0.06125703068902145
1,1,U,20264402,G,1,history,1-4,1,124,167,-0.013838681763339295,0.06408415048763014
1,1,U,20264402,G,1,history,1-4,2,112,144,0.00021273623403344195,0.054731675901821195
1,1,U,20264402,G,1,history,1-4,3,126,173,0.0005748466787789518,0.041739765758545495
1,1,U,20264402,G,1,history,1-4,4,136,201,-0.0027191552276375846,0.03128251187582549
1,1,U,20264402,G,1,history,5-8,0,114,158,0.024935176716370286,0.07707318242905786
1,1,U,20264402,G,1,history,5-8,1,131,171,0.021592765130294313,0.07731710738987595
1,1,U,20264402,G,1,history,5-8,2,121,160,0.0065053230135884545,0.06441088197897923
1,1,U,20264402,G,1,history,5-8,3,120,159,-0.013074333719679233,0.05693572594281205
1,1,U,20264402,G,1,history,5-8,4,132,208,0.007204296199593797,0.03681026850403183
1,1,U,20264402,G,1,history,9-16,0,159,318,0.025526264370268597,0.07319872690437013
1,1,U,20264402,G,1,history,9-16,1,177,326,0.02094927710456511,0.08065616219037922
1,1,U,20264402,G,1,history,9-16,2,173,331,0.014954672066310196,0.07393240102462213
1,1,U,20264402,G,1,history,9-16,3,174,321,0.004509405061731418,0.05018694854966222
1,1,U,20264402,G,1,history,9-16,4,176,402,0.003169184274403925,0.034260818377113936
1,1,U,20264402,G,1,history,17-31,0,128,294,0.02907618782917016,0.07184326528028864
1,1,U,20264402,G,1,history,17-31,1,136,303,0.00845624374709148,0.06875061232062922
1,1,U,20264402,G,1,history,17-31,2,132,305,0.008735095501673418,0.0712614433255134
1,1,U,20264402,G,1,history,17-31,3,124,263,0.001529022055269029,0.04919384498812163
1,1,U,20264402,G,1,history,17-31,4,133,321,0.009793272521178837,0.039701047436280716
1,1,U,20264402,G,1,run,1,0,207,635,0.038038410163105094,0.08313514546447677
1,1,U,20264402,G,1,run,1,1,205,619,0.034235761464904646,0.07454895720827621
1,1,U,20264402,G,1,run,1,2,206,689,0.0366449774712199,0.055654135490791186
1,1,U,20264402,G,1,run,1,3,202,674,0.012278273546685954,0.03078031383590691
1,1,U,20264402,G,1,run,1,4,206,889,-0.009575851660341073,0.021170327261962583
1,1,U,20264402,G,1,run,2-3,0,126,205,-0.030960289298532853,0.06092065522629564
1,1,U,20264402,G,1,run,2-3,1,139,230,-0.038311304876223265,0.09220200827880988
1,1,U,20264402,G,1,run,2-3,2,115,176,-0.07750837806158266,0.12218352444306695
1,1,U,20264402,G,1,run,2-3,3,119,164,-0.052973203515001,0.11889052345980149
1,1,U,20264402,G,1,run,2-3,4,119,179,0.04472259687588259,0.07985591751835819
1,1,U,20264402,G,1,run,4-7,0,60,92,0.008437655019413778,0.01727482563872608
1,1,U,20264402,G,1,run,4-7,1,79,107,-0.012036116347196885,0.030944773448257298
1,1,U,20264402,G,1,run,4-7,2,55,70,-0.03477767624881401,0.05795252036020836
1,1,U,20264402,G,1,run,4-7,3,54,65,0.009957692853846112,0.06897976913162646
1,1,U,20264402,G,1,run,4-7,4,51,58,0.09557132896901356,0.11911077405358114
1,1,U,20264402,G,1,run,8+,0,7,9,-0.013513362404567278,0.02031050772357918
1,1,U,20264402,G,1,run,8+,1,8,11,-0.02904205471226795,0.035024157027683495
1,1,U,20264402,G,1,run,8+,2,5,5,-0.09735826391618956,0.09735826391618956
1,1,U,20264402,G,1,run,8+,3,10,13,-0.028070753088835776,0.04569917316066334
1,1,U,20264402,G,1,run,8+,4,6,6,0.055674361904430814,0.07302514729114906
1,1,U,20264403,U,0,history,1-4,0,945,1323,-0.00023608187809691874,0.028976576356535277
1,1,U,20264403,U,0,history,1-4,1,1034,1437,0.00177402106569581,0.02804202623338579
1,1,U,20264403,U,0,history,1-4,2,1090,1475,0.005861793082841634,0.03154158737389796
1,1,U,20264403,U,0,history,1-4,3,1032,1409,0.005229199176163933,0.027239971189060963
1,1,U,20264403,U,0,history,1-4,4,1124,1692,0.0034642261612279584,0.028004273679976033
1,1,U,20264403,U,0,history,5-8,0,959,1374,0.0036611664507033574,0.03604952793777675
1,1,U,20264403,U,0,history,5-8,1,1043,1456,0.00263885610183934,0.03572488259891207
1,1,U,20264403,U,0,history,5-8,2,1047,1384,0.0013110961688467268,0.03694597441726611
1,1,U,20264403,U,0,history,5-8,3,1056,1448,0.00247020683946588,0.03521972267495638
1,1,U,20264403,U,0,history,5-8,4,1091,1674,0.003642778814281164,0.03382391239749235
1,1,U,20264403,U,0,history,9-16,0,1413,2779,-0.0001881909489614741,0.03671504961126418
1,1,U,20264403,U,0,history,9-16,1,1494,2879,0.0024511672710213366,0.03732292908422764
1,1,U,20264403,U,0,history,9-16,2,1479,2843,0.00047175385615589905,0.03715685586316494
1,1,U,20264403,U,0,history,9-16,3,1466,2770,0.0030915130108793874,0.03479427698527625
1,1,U,20264403,U,0,history,9-16,4,1488,3298,0.000994959853545585,0.035367248590263294
1,1,U,20264403,U,0,history,17-31,0,1110,2423,0.00047562719727165426,0.03552554535982063
1,1,U,20264403,U,0,history,17-31,1,1178,2548,-0.0009137040415617583,0.03676188686433967
1,1,U,20264403,U,0,history,17-31,2,1176,2496,-0.0015815203864152653,0.03674558711295431
1,1,U,20264403,U,0,history,17-31,3,1116,2407,-0.0012138057843731071,0.03518713665031537
1,1,U,20264403,U,0,history,17-31,4,1157,2861,0.00033090862379987984,0.03557948744911366
1,1,U,20264403,U,0,run,1,0,1687,5419,0.0015725250324577817,0.03379428654142111
1,1,U,20264403,U,0,run,1,1,1728,5848,0.0036710685196170915,0.033434828038851984
1,1,U,20264403,U,0,run,1,2,1731,5791,0.006416902893960295,0.034323042825810106
1,1,U,20264403,U,0,run,1,3,1732,5703,0.003841743572861166,0.032504814807389745
1,1,U,20264403,U,0,run,1,4,1751,6770,0.003764379863300853,0.03205532625837525
1,1,U,20264403,U,0,run,2-3,0,985,1437,-0.008447347855224229,0.047553733984646275
1,1,U,20264403,U,0,run,2-3,1,1035,1453,-0.010991212976196086,0.05071341498717268
1,1,U,20264403,U,0,run,2-3,2,983,1382,-0.019237302036621946,0.05184843839809405
1,1,U,20264403,U,0,run,2-3,3,941,1316,-0.009131899901159523,0.04711413493635285
1,1,U,20264403,U,0,run,2-3,4,1048,1628,-0.009923720250870875,0.04874955851715126
1,1,U,20264403,U,0,run,4-7,0,624,858,0.011661675111197931,0.02275844157792372
1,1,U,20264403,U,0,run,4-7,1,634,859,0.008822214010940457,0.022851972170160058
1,1,U,20264403,U,0,run,4-7,2,621,835,0.0010977587271207502,0.022567162567788672
1,1,U,20264403,U,0,run,4-7,3,596,819,0.010816312317172424,0.022215028499119396
1,1,U,20264403,U,0,run,4-7,4,638,924,0.009456977115654025,0.02233079580145781
1,1,U,20264403,U,0,run,8+,0,132,185,-0.005626070799837051,0.026945317864830797
1,1,U,20264403,U,0,run,8+,1,125,160,-0.012226391579072873,0.02869069302177755
1,1,U,20264403,U,0,run,8+,2,135,190,-0.019139676621180848,0.03025333162300958
1,1,U,20264403,U,0,run,8+,3,143,196,-0.011039701295684181,0.02491629715145496
1,1,U,20264403,U,0,run,8+,4,141,203,-0.009259568430562267,0.02672938180716511
1,1,U,20264403,U,1,history,1-4,0,126,174,0.0021902174197737712,0.06398507697191061
1,1,U,20264403,U,1,history,1-4,1,118,162,-0.016389602644405882,0.06232319641690654
1,1,U,20264403,U,1,history,1-4,2,122,158,-0.0016012744323130731,0.07177763619215614
1,1,U,20264403,U,1,history,1-4,3,131,175,-0.012105505927279171,0.04615404991280127
1,1,U,20264403,U,1,history,1-4,4,120,187,-0.002625382849590992,0.02644823984923832
1,1,U,20264403,U,1,history,5-8,0,105,156,0.030981180321330414,0.07454049169965588
1,1,U,20264403,U,1,history,5-8,1,107,155,0.004299922616107381,0.06514838126328439
1,1,U,20264403,U,1,history,5-8,2,135,182,0.013195129396123446,0.07925723367928296
1,1,U,20264403,U,1,history,5-8,3,117,157,0.00621305680238447,0.04990026480394406
1,1,U,20264403,U,1,history,5-8,4,128,206,0.0038084651558859275,0.03514436258608408
1,1,U,20264403,U,1,history,9-16,0,167,334,0.03000117980478299,0.07477546798516037
1,1,U,20264403,U,1,history,9-16,1,180,378,0.014894257511056098,0.06890898604600143
1,1,U,20264403,U,1,history,9-16,2,191,346,0.01686493955916329,0.0794203250754502
1,1,U,20264403,U,1,history,9-16,3,165,295,-0.0006944749167831294,0.05272299590228597
1,1,U,20264403,U,1,history,9-16,4,178,345,0.011599870317947925,0.044337872168313065
1,1,U,20264403,U,1,history,17-31,0,134,265,0.025758602382403895,0.07337161762444389
1,1,U,20264403,U,1,history,17-31,1,137,303,0.013802687836566184,0.0713578000313224
1,1,U,20264403,U,1,history,17-31,2,136,300,0.009810362757336816,0.07554483380126567
1,1,U,20264403,U,1,history,17-31,3,127,287,0.0023819641561111196,0.04327546835709754
1,1,U,20264403,U,1,history,17-31,4,127,331,0.005896473060171766,0.035184772045999735
1,1,U,20264403,U,1,run,1,0,197,588,0.04551957299522162,0.08304937280232245
1,1,U,20264403,U,1,run,1,1,200,688,0.0311604007556172,0.06774406272035982
1,1,U,20264403,U,1,run,1,2,201,670,0.04407541789302799,0.062062385656602166
1,1,U,20264403,U,1,run,1,3,209,687,0.014798111179570004,0.030820844148343175
1,1,U,20264403,U,1,run,1,4,206,800,-0.008566110089685433,0.01904676347030556
1,1,U,20264403,U,1,run,2-3,0,142,240,-0.02380578405580752,0.06322792960252932
1,1,U,20264403,U,1,run,2-3,1,119,196,-0.05415926556098075,0.0904726066784002
1,1,U,20264403,U,1,run,2-3,2,133,205,-0.07068943355482045,0.13135228884723074
1,1,U,20264403,U,1,run,2-3,3,111,154,-0.0660976967135666,0.11477764251793908
1,1,U,20264403,U,1,run,2-3,4,126,179,0.026613670431364558,0.07734192645256989
1,1,U,20264403,U,1,run,4-7,0,63,93,0.012220492867154271,0.032386255721182096
1,1,U,20264403,U,1,run,4-7,1,71,100,-0.02245011991124281,0.027683094416267106
1,1,U,20264403,U,1,run,4-7,2,71,101,-0.039979874476226626,0.06432791041581074
1,1,U,20264403,U,1,run,4-7,3,53,65,-0.011899280355375508,0.06573159147166514
1,1,U,20264403,U,1,run,4-7,4,70,83,0.09360370301195349,0.11421024809868097
1,1,U,20264403,U,1,run,8+,0,6,8,-0.016005117142390418,0.02006862266717291
1,1,U,20264403,U,1,run,8+,1,12,14,-0.05389368200189066,0.05389368200189066
1,1,U,20264403,U,1,run,8+,2,10,10,-0.007433868303112992,0.09024291088730123
1,1,U,20264403,U,1,run,8+,3,7,8,0.015242016209680988,0.0953016494110226
1,1,U,20264403,U,1,run,8+,4,7,7,0.08103125519854629,0.08103125519854629
1,1,U,20264403,G,0,history,1-4,0,945,1323,-8.219022300468388e-05,0.029043602521049452
1,1,U,20264403,G,0,history,1-4,1,1034,1437,0.001486725614170089,0.028291509058596655
1,1,U,20264403,G,0,history,1-4,2,1090,1475,0.005600850684614387,0.030503961524524684
1,1,U,20264403,G,0,history,1-4,3,1032,1409,0.0049475786979185565,0.02743872545204571
1,1,U,20264403,G,0,history,1-4,4,1124,1692,0.003101874209695101,0.027923335207205364
1,1,U,20264403,G,0,history,5-8,0,959,1374,0.0037469515952932154,0.035755505757551834
1,1,U,20264403,G,0,history,5-8,1,1043,1456,0.0026503919253946426,0.035794416663966835
1,1,U,20264403,G,0,history,5-8,2,1047,1384,0.0014691502711714577,0.03649332911140312
1,1,U,20264403,G,0,history,5-8,3,1056,1448,0.0023480138141023926,0.03523113268721959
1,1,U,20264403,G,0,history,5-8,4,1091,1674,0.00370808857245828,0.03392931385153316
1,1,U,20264403,G,0,history,9-16,0,1413,2779,-7.741348087065472e-05,0.036510576867313335
1,1,U,20264403,G,0,history,9-16,1,1494,2879,0.002349709913914735,0.0371833937129552
1,1,U,20264403,G,0,history,9-16,2,1479,2843,0.0007078071709465155,0.03628143086533909
1,1,U,20264403,G,0,history,9-16,3,1466,2770,0.0030541333786395786,0.034839552400957534
1,1,U,20264403,G,0,history,9-16,4,1488,3298,0.0011155900272210109,0.035420110348408314
1,1,U,20264403,G,0,history,17-31,0,1110,2423,0.0005280419946639933,0.03522950826274079
1,1,U,20264403,G,0,history,17-31,1,1178,2548,-0.0008324329836133189,0.0366290536950955
1,1,U,20264403,G,0,history,17-31,2,1176,2496,-0.001366520033127594,0.03580318697497952
1,1,U,20264403,G,0,history,17-31,3,1116,2407,-0.0011889976025365085,0.03525686911160839
1,1,U,20264403,G,0,history,17-31,4,1157,2861,0.00037806381905923064,0.03542191354179611
1,1,U,20264403,G,0,run,1,0,1687,5419,0.0022099797640714796,0.03359446891263926
1,1,U,20264403,G,0,run,1,1,1728,5848,0.004459304063731402,0.033419155405857465
1,1,U,20264403,G,0,run,1,2,1731,5791,0.005784278949065276,0.033601514373804695
1,1,U,20264403,G,0,run,1,3,1732,5703,0.004420648393910963,0.03275316511662195
1,1,U,20264403,G,0,run,1,4,1751,6770,0.004084111924430577,0.03206689498301853
1,1,U,20264403,G,0,run,2-3,0,985,1437,-0.009168289637413722,0.04778729750889997
1,1,U,20264403,G,0,run,2-3,1,1035,1453,-0.012353795667218526,0.05131155985780077
1,1,U,20264403,G,0,run,2-3,2,983,1382,-0.01773847029707693,0.0510646305870124
1,1,U,20264403,G,0,run,2-3,3,941,1316,-0.010722316681419002,0.04733896177768713
1,1,U,20264403,G,0,run,2-3,4,1048,1628,-0.01081409163355429,0.0490417650740463
1,1,U,20264403,G,0,run,4-7,0,624,858,0.010082608770931957,0.021912037896105872
1,1,U,20264403,G,0,run,4-7,1,634,859,0.005673308369119647,0.021604034593914204
1,1,U,20264403,G,0,run,4-7,2,621,835,0.0038169595847257964,0.021036229663412866
1,1,U,20264403,G,0,run,4-7,3,596,819,0.009031152001559635,0.020941905209689273
1,1,U,20264403,G,0,run,4-7,4,638,924,0.00868144606752265,0.021588848337829914
1,1,U,20264403,G,0,run,8+,0,132,185,-0.0072866969803808725,0.026256435720913917
1,1,U,20264403,G,0,run,8+,1,125,160,-0.014763412490348096,0.028778784322682334
1,1,U,20264403,G,0,run,8+,2,135,190,-0.017228074617372392,0.027842275787683626
1,1,U,20264403,G,0,run,8+,3,143,196,-0.01289697912903261,0.024509661576802896
1,1,U,20264403,G,0,run,8+,4,141,203,-0.009109284660871539,0.026209875322411924
1,1,U,20264403,G,1,history,1-4,0,126,174,0.0019205187201702875,0.0644314211594235
1,1,U,20264403,G,1,history,1-4,1,118,162,-0.01714258512749706,0.06294031884292589
1,1,U,20264403,G,1,history,1-4,2,122,158,0.00023979785932363274,0.07144918193137033
1,1,U,20264403,G,1,history,1-4,3,131,175,-0.011477696269639721,0.04577716556788736
1,1,U,20264403,G,1,history,1-4,4,120,187,-0.0012291960798219178,0.028802278150690825
1,1,U,20264403,G,1,history,5-8,0,105,156,0.0319991202429623,0.07362152756065353
1,1,U,20264403,G,1,history,5-8,1,107,155,0.005487892265684528,0.06399401676574387
1,1,U,20264403,G,1,history,5-8,2,135,182,0.014908788710400942,0.07695482185267784
