kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
0,2,G,G,0,run,8+,-0.008171897465543332,0.0219930943899587,0.0007503208996784334,0.214169035060225,1.9193742852043651,0.0057099779692167665,0.679927572863971,-0.008171897465543332,0.0219930943899587,0.0,-0.009870960743109676,-0.006685105673360228,363,1030,True,3
0,2,G,G,1,all,all,-0.0007225146977515,0.04003492386144513,0.0029204290960009,0.1594281910791933,3.3060415829961958,0.0041765991289174,0.31574442483622417,-0.0007225146977515,0.04003492386144513,0.0,-0.0018834735003656832,0.000281583699809687,214,4896,True,3
0,2,G,G,1,history,1-4,-0.0047190828251328,0.038122831333901326,0.0025642444657108334,0.1873872135925958,3.2996508732432823,0.01900429540381283,0.31900193512578207,-0.0047190828251328,0.038122831333901326,0.0,-0.006815953857998807,-0.0025065726769491906,214,856,True,3
0,2,G,G,1,history,5-8,-0.004550647995236367,0.04105529506458683,0.0030206303643225334,0.15782938024254553,3.2901270174689814,0.0037818675094197667,0.31942685523201325,-0.004550647995236367,0.04105529506458683,0.0,-0.007239852277409554,-0.002194744512840073,214,856,True,3
0,2,G,G,1,history,9-16,0.0021703641781258332,0.04119144873078007,0.003078840932909133,0.15531508797615703,3.302970963218718,0.0003732080922817666,0.3176479933211458,0.0021703641781258332,0.04119144873078007,0.0,5.122689841794349e-05,0.004052747316054184,214,1698,True,3
0,2,G,G,1,history,17-31,0.0004792592514044,0.039227073407580734,0.0028868748959840333,0.14894347228622784,3.322399071570858,0.00020859121181575382,0.3095715792682201,0.0004792592514044,0.039227073407580734,0.0,-0.0016585680129108432,0.0025284442465497393,182,1486,True,3
0,2,G,G,1,run,1,0.0034673940670558664,0.038194220444957135,0.002588360806526967,0.13639010190474596,3.8709022820099324,0.004364423109987133,0.16600425732946966,0.0034673940670558664,0.038194220444957135,0.0,0.002357366640398091,0.004510694945207154,214,3369,True,3
0,2,G,G,1,run,2-3,-0.025544044932812135,0.05734724340848137,0.005627683521388267,0.22325679859581113,2.2558515610725083,0.000807078542897033,0.608302900614205,-0.025544044932812135,0.05734724340848137,0.0,-0.028879274907648814,-0.022611324600888237,204,827,True,3
0,2,G,G,1,run,4-7,0.015213792610030766,0.026725300225213428,0.0010880080048265666,0.19112931347157333,1.6514791790581536,0.010453038315491166,0.7284414274392287,0.015213792610030766,0.026725300225213428,0.0,0.012934552006966403,0.01747556611519739,151,493,True,3
0,2,G,G,1,run,8+,-0.011119564745655367,0.027906113854161196,0.0011457177042615,0.21961451775865146,2.0106293199777396,-0.008864660649836334,0.6759578076158647,-0.011119564745655367,0.027906113854161196,0.0,-0.016965892226428088,-0.005628437748247474,40,112,False,3
1,0,real,U,0,all,all,0.0001355712050714,0.0336240112758518,0.0022003705841783,0.1595241056626894,3.326351285741979,0.0008677543440291,0.3166060630454416,0.0001355712050714,0.0336240112758518,0.0,-0.00014905824080915808,0.00039667721758354044,6193,142270,True,1
1,0,real,U,0,history,1-4,0.0003976091419046,0.0267478094294851,0.0013754468624185,0.1715595737997157,3.3579355007536646,-0.0004028017883806,0.3168084210359181,0.0003976091419046,0.0267478094294851,0.0,-9.530521067732451e-05,0.0008351986050247433,6193,24772,True,1
1,0,real,U,0,history,5-8,0.0024871754314038,0.0343889610977101,0.0022725022480411,0.1564090307785065,3.3342822958829887,-0.0028237101781082,0.3166053991818221,0.0024871754314038,0.0343889610977101,0.0,0.0017707261634706901,0.0032627296023492194,6193,24772,True,1
1,0,real,U,0,history,9-16,0.000305290931547,0.0350154918526568,0.0023821999784263,0.1576496611091511,3.323812096098128,0.0002180203534415,0.3169275676725077,0.000305290931547,0.0350154918526568,0.0,-0.00030348133027689056,0.0008540963048121121,6193,49173,True,1
1,0,real,U,0,history,17-31,-0.0015426317149552,0.0355289239282038,0.0024232500196906,0.1565666992927886,3.306742726397604,0.0044236183527909,0.3161283528087822,-0.0015426317149552,0.0355289239282038,0.0,-0.0020968474763486903,-0.000974638399909314,5470,43553,True,1
1,0,real,U,0,run,1,0.0035579777813825,0.0312456629402063,0.0018462481441161,0.1351504433738407,3.908681940770621,-0.0021204014503496,0.1659054128053836,0.0035579777813825,0.0312456629402063,0.0,0.00326990136142506,0.0038388344694515884,6193,99075,True,1
1,0,real,U,0,run,2-3,-0.0209871791445137,0.0511003824500625,0.0047032982125161,0.2221391256021659,2.128893330131517,0.0210114390758325,0.6189456937711234,-0.0209871791445137,0.0511003824500625,0.0,-0.021847944146222275,-0.020206238859931804,6058,24261,True,1
1,0,real,U,0,run,4-7,0.0140011665689605,0.0235766316272875,0.0008312577610818,0.2060345961932503,1.804625294146868,-0.0169592008913765,0.7270908999394923,0.0140011665689605,0.0235766316272875,0.0,0.01346328666119954,0.01453010711808534,4651,15338,True,1
1,0,real,U,0,run,8+,-0.0107894529907194,0.0240987969672379,0.0009102165348781,0.2102303594886906,1.851754809987937,0.0233303348363657,0.6780044816263706,-0.0107894529907194,0.0240987969672379,0.0,-0.012714006588341886,-0.00901584542788255,1211,3596,True,1
1,0,real,U,1,all,all,-0.00088682349314,0.0487623294791141,0.0051947126743969,0.1417845143861818,3.269762041116737,2.989005505034667e-05,0.3202154269238177,-0.00088682349314,0.0487623294791141,0.0,-0.0023220172119640665,0.0004055700109501122,653,15001,True,1
1,0,real,U,1,history,1-4,-0.0010736955334446,0.0452012287656173,0.0043257637935805,0.1528895783994594,3.253524873352064,0.0044241193782064,0.3252083461654383,-0.0010736955334446,0.0452012287656173,0.0,-0.003915627327190745,0.001869380599904184,653,2612,True,1
1,0,real,U,1,history,5-8,-0.005165994641357,0.0486706949071937,0.0052527763687889,0.1426439236416093,3.286423501370623,-0.0022696700299574,0.3200338354204627,-0.005165994641357,0.0486706949071937,0.0,-0.008647844835885411,-0.002035726752132812,653,2612,True,1
1,0,real,U,1,history,9-16,0.0004164483811708,0.0498364455007462,0.0054269323680719,0.1408657806239884,3.2851438494541987,-0.0019243368106017,0.3179066001612862,0.0004164483811708,0.0498364455007462,0.0,-0.0020565073156578193,0.002834343673210066,653,5187,True,1
1,0,real,U,1,history,17-31,0.0001818548502953,0.0496271453312501,0.0053937341462591,0.1360142023701992,3.2521381431149434,0.0010462950010403,0.3200866026024455,0.0001818548502953,0.0496271453312501,0.0,-0.0023510899269543516,0.002793060596118328,582,4590,True,1
1,0,real,U,1,run,1,0.0147666300318888,0.0409323053296229,0.0039197598658315,0.1269930481039433,3.865978752548352,-0.0124355647426492,0.1799350842506254,0.0147666300318888,0.0409323053296229,0.0,0.013531265361791557,0.016056047761714553,653,10406,True,1
1,0,real,U,1,run,2-3,-0.0509337170268545,0.0884890111853827,0.0120848887972176,0.1789866586081316,2.074364342586772,0.0334740409744197,0.5969105744101956,-0.0509337170268545,0.0884890111853827,0.0,-0.05479443869552302,-0.04762911688062359,642,2600,True,1
1,0,real,U,1,run,4-7,-0.0127776617097254,0.0351032837816849,0.002609917065179,0.1728524037482608,1.7384479704914848,0.0099949455319608,0.6990621264283369,-0.0127776617097254,0.0351032837816849,0.0,-0.01560694907413498,-0.009338713036288224,486,1612,True,1
1,0,real,U,1,run,8+,-0.0363956563616955,0.0493060384283652,0.0039398602687992,0.1603562781048053,1.63080955774452,0.0697350096522352,0.6587245203738745,-0.0363956563616955,0.0493060384283652,0.0,-0.044130705630313134,-0.027926246074021395,119,383,True,1
1,0,real,G,0,all,all,0.0001753793254505,0.0338328991826054,0.0022285001339699,0.1595440875631785,3.326343557027199,0.0008279462236499,0.3166458711658207,0.0001753793254505,0.0338328991826054,0.0,-0.00012661180139417818,0.00044354296732566315,6193,142270,True,1
1,0,real,G,0,history,1-4,-8.481177097143196e-06,0.0269819765284558,0.0014014476360793,0.1715918053016444,3.357980984546735,3.2885306211544158e-06,0.3164023307169165,-8.481177097143196e-06,0.0269819765284558,0.0,-0.0005128359885243197,0.00044311033049681197,6193,24772,True,1
1,0,real,G,0,history,5-8,0.0026717533656913,0.0346646157084532,0.0023082649242446,0.156434627448321,3.334123323943067,-0.0030082881123957,0.3167899771161096,0.0026717533656913,0.0346646157084532,0.0,0.0019445617247721275,0.0034752986057557957,6193,24772,True,1
1,0,real,G,0,history,9-16,0.0003876142750313,0.0351980901451752,0.0024085862784795,0.1576867106019025,3.3238973308243027,0.0001356970099572,0.3170098910159919,0.0003876142750313,0.0351980901451752,0.0,-0.0002106599291371275,0.0009424928593150683,6193,49173,True,1
1,0,real,G,0,history,17-31,-0.001379549486146,0.0357151401076358,0.0024502170101688,0.1565572503640139,3.3066857961501364,0.0042605361239817,0.3162914350375915,-0.001379549486146,0.0357151401076358,0.0,-0.0019218086848513608,-0.000805659755041151,5470,43553,True,1
1,0,real,G,0,run,1,0.0037262085044309,0.031503134795986,0.0018785437214633,0.1351709250873179,3.9087012890517863,-0.002288632173398,0.1660736435284321,0.0037262085044309,0.031503134795986,0.0,0.0034352141499560157,0.004013403153865348,6193,99075,True,1
1,0,real,G,0,run,2-3,-0.0213102149270789,0.0514318877738034,0.0047462415563029,0.22218751757672,2.1289577865671707,0.0213344748583977,0.6186226579885582,-0.0213102149270789,0.0514318877738034,0.0,-0.022204643636102563,-0.02052482287942563,6058,24261,True,1
1,0,real,G,0,run,4-7,0.0137435076793485,0.0233011769876909,0.0008140922743872,0.2059974291748389,1.804297862998261,-0.0167015420017645,0.7268332410498803,0.0137435076793485,0.0233011769876909,0.0,0.013217121330713533,0.01425743090757048,4651,15338,True,1
1,0,real,G,0,run,8+,-0.0105711032771486,0.0242077321689412,0.0009168190083157,0.2102886546092567,1.8518776871191571,0.0231119851227949,0.6782228313399415,-0.0105711032771486,0.0242077321689412,0.0,-0.012560172680068375,-0.00870749075236573,1211,3596,True,1
1,0,real,G,1,all,all,-0.0007526548379236,0.0492507494947366,0.0051719589593306,0.1417700870110995,3.269933935518136,-0.000104278600166,0.3203495955790341,-0.0007526548379236,0.0492507494947366,0.0,-0.002202463529674931,0.0005397799458956856,653,15001,True,1
1,0,real,G,1,history,1-4,-0.0007722350568604,0.0456480161968901,0.0043205957303044,0.1528291273873505,3.253664750627571,0.0041226589016222,0.3255098066420224,-0.0007722350568604,0.0456480161968901,0.0,-0.00364743439699128,0.0022751153165759103,653,2612,True,1
1,0,real,G,1,history,5-8,-0.0052573901142319,0.0492467328934985,0.0052326609614796,0.1427199794976625,3.286820430420209,-0.0021782745570825,0.3199424399475879,-0.0052573901142319,0.0492467328934985,0.0,-0.0087769536994221,-0.0020143860703738265,653,2612,True,1
1,0,real,G,1,history,9-16,0.0005022767139202,0.0502700808508747,0.0053953688381668,0.1408314542333407,3.2852432250170165,-0.0020101651433512,0.3179924284940356,0.0005022767139202,0.0502700808508747,0.0,-0.0019499363104112965,0.002884169221366951,653,5187,True,1
1,0,real,G,1,history,17-31,0.0004038118536157,0.05015130700936,0.0053694273870167,0.1359969618652531,3.252282149378539,0.0008243379977199,0.3203085596057659,0.0004038118536157,0.05015130700936,0.0,-0.0022374452651900867,0.0030233242060050272,582,4590,True,1
1,0,real,G,1,run,1,0.0148787749992573,0.0418499344606917,0.0039621836326343,0.1270668571303923,3.866518871546437,-0.0125477097100177,0.1800472292179938,0.0148787749992573,0.0418499344606917,0.0,0.013639975053419216,0.016143869539940608,653,10406,True,1
1,0,real,G,1,run,2-3,-0.049434163102626,0.0879346785667185,0.0118775950959926,0.1788166725513745,2.073822627148623,0.0319744870501911,0.5984101283344242,-0.049434163102626,0.0879346785667185,0.0,-0.05320029043546573,-0.04618088174962714,642,2600,True,1
1,0,real,G,1,run,4-7,-0.0143028498277498,0.0344360016748109,0.0024721574331064,0.1725637176639761,1.7374501792597323,0.0115201336499851,0.6975369383103126,-0.0143028498277498,0.0344360016748109,0.0,-0.01705628287317928,-0.01100718273516672,486,1612,True,1
1,0,real,G,1,run,8+,-0.0379480153441355,0.0500759169695125,0.0038830507466777,0.1601548262316947,1.6307443076820245,0.0712873686346751,0.6571721613914345,-0.0379480153441355,0.0500759169695125,0.0,-0.04540462768848616,-0.029845426426824223,119,383,True,1
1,0,U,U,0,all,all,0.0015425963752077668,0.033484734132854965,0.0022055028936159,0.1588902460189231,3.3254481041341806,-0.0006730259315509001,0.3160198908067177,0.0015425963752077668,0.033484734132854965,0.0,0.0012588191704253292,0.0018409074146869804,1834,41976,True,3
1,0,U,U,0,history,1-4,0.0007384944965097666,0.026589399610392802,0.0013486184003858668,0.1708087620384937,3.369518893577926,-0.0029747827346094,0.31440698920498383,0.0007384944965097666,0.026589399610392802,0.0,0.00017789316690425104,0.0012564061484631327,1834,7336,True,3
1,0,U,U,0,history,5-8,0.0035763221093275664,0.03404682630550853,0.0022405523428699666,0.1568023424509154,3.2953780629756744,0.0004278667639748001,0.3210007046645966,0.0035763221093275664,0.03404682630550853,0.0,0.002856573614187356,0.0043014538839024055,1834,7336,True,3
1,0,U,U,0,history,9-16,0.001757176307262,0.0350265178543318,0.002397423752605533,0.15492828252307056,3.3221084087686754,-0.0017381006936842665,0.31569238719241444,0.001757176307262,0.0350265178543318,0.0,0.0012031921823375772,0.0023497642652134045,1834,14569,True,3
1,0,U,U,0,history,17-31,0.0005887891012796667,0.0353691800566869,0.0024593613064928664,0.15775985522398078,3.321203622968851,0.0012371910533239335,0.3144544723415197,0.0005887891012796667,0.0353691800566869,0.0,3.563481603132704e-05,0.0012207436471404472,1605,12735,True,3
1,0,U,U,0,run,1,0.003030243200448,0.0312519338076509,0.0018658317765258999,0.13515284690832205,3.884957659089149,0.0011067154806649335,0.16594831650186728,0.003030243200448,0.0312519338076509,0.0,0.002733405743540195,0.0032882737689519676,1834,29149,True,3
1,0,U,U,0,run,2-3,-0.011211906981513068,0.050063588551035675,0.004614488929898466,0.22212251155927307,2.2120033796395413,-0.0038162327772438332,0.6227889633468391,-0.011211906981513068,0.050063588551035675,0.0,-0.012049908555337021,-0.010271025791370323,1794,7127,True,3
1,0,U,U,0,run,4-7,0.014544329167076766,0.02365087839432653,0.0008390532649430333,0.19868276399911963,1.7280721843618203,-0.0037902395824040334,0.72768562499318,0.014544329167076766,0.02365087839432653,0.0,0.013915516548557862,0.015259336898875984,1325,4350,True,3
1,0,U,U,0,run,8+,-0.007797790518405633,0.023025233350130802,0.0008593442243420667,0.2230529683960437,2.0296167881121834,-0.016810433808221798,0.6801250974349954,-0.007797790518405633,0.023025233350130802,0.0,-0.009583631350472074,-0.005679712951068752,361,972,True,3
1,0,U,U,1,all,all,0.0063765518598055656,0.05571621057042813,0.006582601418020434,0.15214596981986653,3.33416014400404,0.003849959491465134,0.3039523280902342,0.006331595748302166,0.05571491681136246,6.063280150274192e-05,0.005143556801513241,0.007576594603232579,214,4896,True,3
1,0,U,U,1,history,1-4,0.0013740525468134,0.04848142319316643,0.0051284115098091,0.1668324248217632,3.2468169522447266,0.016254218252129735,0.3205837879783998,0.0013298956681943002,0.048480766623072734,4.560042509187752e-05,-0.0015343045021691357,0.004330585027745006,214,856,True,3
1,0,U,U,1,history,5-8,0.006811051475700433,0.05687439643947196,0.006732923588156934,0.14673188943471926,3.380498482258133,-0.0028622889193286997,0.29608658798474924,0.006757942591085466,0.0568651143976035,6.73941146318429e-05,0.003015317691403036,0.010597565424829496,214,856,True,3
1,0,U,U,1,history,9-16,0.008155315957461967,0.0577429048109227,0.0071131938715266,0.1514292973978035,3.362479676005028,0.0025103663106256003,0.29843191873059927,0.0081187503688314,0.0577463475709073,6.30103843856248e-05,0.005662135721719535,0.011127574002719935,214,1698,True,3
1,0,U,U,1,history,17-31,0.0069753851726553,0.05690076243494687,0.006727396032918533,0.14762359909357153,3.3254209712333758,0.002101822453494767,0.30521087382286227,0.006925077461284166,0.056898290968594334,6.268050973561836e-05,0.004584128326502575,0.009587813867910348,182,1486,True,3
1,0,U,U,1,run,1,0.021563554063850267,0.047320019673089075,0.005036973783055433,0.1395246645340914,3.7508283049186133,0.004497094065897233,0.1949567945749484,0.021534501974350733,0.047313082925994766,4.0508890055427004e-05,0.02009547168508937,0.022886783128756527,214,3407,True,3
1,0,U,U,1,run,2-3,-0.0418186797364671,0.08983308074401002,0.012714556402209034,0.18612691783672577,2.4733957774488373,0.004664723233504967,0.5312569378498957,-0.041933827841961535,0.0898452615905516,0.00012682753104386666,-0.045262549265235576,-0.03778717640308301,212,959,True,3
1,0,U,U,1,run,4-7,-0.004476737803286433,0.046269040180258965,0.005185668873281767,0.17451881865951557,1.9961959243590135,0.005635334236550466,0.6398451291352388,-0.004488969494061666,0.046279371019998204,7.014766348255467e-05,-0.009481873675597717,0.0006211414284944649,140,400,True,3
1,0,U,U,1,run,8+,-0.016707709360194802,0.05080742521577406,0.0054721675912434995,0.17879567732006552,2.3999699325152686,-0.07127906002141533,0.6244051912460186,-0.016756983192240567,0.05084192389668187,8.193995210624855e-05,-0.02981383926892061,-0.0016237169207093778,21,37,False,3
1,0,U,G,0,all,all,0.0015571563360049668,0.03368547626858966,0.0022336592410584,0.15888926748658203,3.325504235339651,-0.0006875858923481667,0.3160344507675149,0.0015571563360049668,0.03368547626858966,0.0,0.0012704368281609198,0.001867117794461408,1834,41976,True,3
1,0,U,G,0,history,1-4,0.0003426723705910667,0.026881276169873736,0.0013802557152790332,0.17081776179056843,3.3695395631531695,-0.0025789606086907,0.3140111670790651,0.0003426723705910667,0.026881276169873736,0.0,-0.00020743815804510587,0.0008983150328460476,1834,7336,True,3
1,0,U,G,0,history,5-8,0.0036723340743790665,0.0342386759132679,0.002264382394865,0.15679228528602537,3.2953469202185004,0.0003318547989233334,0.32109671662964806,0.0036723340743790665,0.0342386759132679,0.0,0.0029740977011138577,0.004409649550212364,1834,7336,True,3
1,0,U,G,0,history,9-16,0.0018399962496156667,0.03520851247075867,0.002426158830216133,0.15490516031810966,3.3220912235939615,-0.0018209206360379334,0.315775207134768,0.0018399962496156667,0.03520851247075867,0.0,0.0013008540248233794,0.002429441244005379,1834,14569,True,3
1,0,U,G,0,history,17-31,0.0007147390435173333,0.03554399412500273,0.0024873425307603,0.15778369108663806,3.321414330903981,0.0011112411110862333,0.3145804222837573,0.0007147390435173333,0.03554399412500273,0.0,0.0001355557295009686,0.0013295196107986692,1605,12735,True,3
1,0,U,G,0,run,1,0.0031606403201985002,0.0315131642226813,0.0018967630273190334,0.1351519202759993,3.885044255675267,0.0009763183609144332,0.16607871362161775,0.0031606403201985002,0.0315131642226813,0.0,0.0028650212893996828,0.0034226114300820562,1834,29149,True,3
1,0,U,G,0,run,2-3,-0.011535997458118069,0.05039528358557573,0.004668933143399033,0.22210584861847912,2.211915420109507,-0.0034921423006388334,0.6224648728702341,-0.011535997458118069,0.05039528358557573,0.0,-0.012387563218980983,-0.01059403857955187,1794,7127,True,3
1,0,U,G,0,run,4-7,0.014289673449098234,0.023335512463681,0.0008176755287812332,0.19871065989799122,1.7281714688592107,-0.003535583864425467,0.7274309692752013,0.014289673449098234,0.023335512463681,0.0,0.01363526653453545,0.01501638121673871,1325,4350,True,3
1,0,U,G,0,run,8+,-0.0075373191780052995,0.0227994458349683,0.0008372525993288667,0.2230408502933842,2.029636110332382,-0.017070905148622167,0.6803855687753956,-0.0075373191780052995,0.0227994458349683,0.0,-0.009231616064945034,-0.005477661726442108,361,972,True,3
1,0,U,G,1,all,all,0.006819662702285366,0.05593342545812493,0.006526162411931299,0.1521771084981767,3.3343315872232715,0.0034068486489852666,0.304395438932714,0.006774706590782001,0.055931745131771266,6.063280150274192e-05,0.005618059007089422,0.008061406078831594,214,4896,True,3
1,0,U,G,1,history,1-4,0.0017456731411193336,0.04882165975151447,0.005134662368040867,0.1667195903058295,3.2468757877976646,0.015882597657823835,0.3209554085727057,0.0017015162625002333,0.04881914895919176,4.560042509187752e-05,-0.0012108657328210282,0.004676651989171826,214,856,True,3
1,0,U,G,1,history,5-8,0.0073194427701849,0.057008605225211596,0.0066316891570577996,0.14684343551335452,3.380719870986581,-0.0033706802138131664,0.2965949792792337,0.007266333885569899,0.056999452721082304,6.73941146318429e-05,0.0035539487561550803,0.010980738728287929,214,856,True,3
1,0,U,G,1,history,9-16,0.008527621125533633,0.05785135503203564,0.0070421797395355664,0.1515213131110178,3.3629087669710853,0.0021380611425539666,0.298804223898671,0.008491055536903066,0.05785533082541457,6.30103843856248e-05,0.00605358301782592,0.01153001971219798,214,1698,True,3
1,0,U,G,1,history,17-31,0.007502980282070433,0.057219208195495135,0.0066773035434722,0.1476217923575662,3.325334105524172,0.001574227344079633,0.3057384689322774,0.0074526725706993,0.05721584750019073,6.268050973561836e-05,0.005059489730330351,0.010036152920563566,182,1486,True,3
1,0,U,G,1,run,1,0.021612872486193164,0.04803025001007769,0.005059185536063867,0.13959133713750688,3.7511903638556636,0.004447775643554333,0.19500611299729131,0.021583820396693636,0.0480241539273035,4.0508890055427004e-05,0.020151110384868547,0.022906926551268827,214,3407,True,3
1,0,U,G,1,run,2-3,-0.039545335376927095,0.08880631737549194,0.012425185286745402,0.18612775631607917,2.473132269490443,0.002391378873965033,0.5335302822094358,-0.039660483482421564,0.08881434036206043,0.00012682753104386666,-0.043032102456845654,-0.03559261478129635,212,959,True,3
1,0,U,G,1,run,4-7,-0.0048794075873915665,0.045315130628082234,0.0050276256414227335,0.17430134255827354,1.9957806058787793,0.006038004020655566,0.6394424593511339,-0.004891639278166801,0.04532353562540403,7.014766348255467e-05,-0.009609879534965862,-6.6578710906433065e-06,140,400,True,3
1,0,U,G,1,run,8+,-0.017848787308807835,0.05065257121850464,0.0053133564536752,0.17918747801334747,2.4008505822959822,-0.07013798207280231,0.6232641132974056,-0.0178980611408536,0.050687375510644166,8.193995210624855e-05,-0.030406023024009375,-0.0027209381288626987,21,37,False,3
1,0,G,U,0,all,all,0.0015410211679549332,0.0333811258140582,0.0021710309067523668,0.15949550653142167,3.321678702965643,-0.00020089449845406672,0.316667446814063,0.0015410211679549332,0.0333811258140582,0.0,0.0012626701831324704,0.001845692895379531,1834,41976,True,3
1,0,G,U,0,history,1-4,0.0009089685793250667,0.026469475941420236,0.0013262569663246668,0.17134676123706052,3.3716315980474914,-0.0029392153260400003,0.3141442316837281,0.0009089685793250667,0.026469475941420236,0.0,0.0003881746583383195,0.0014491233073591597,1834,7336,True,3
1,0,G,U,0,history,5-8,0.0033383488914625003,0.0339387038077616,0.0021920298560630666,0.15743331496193244,3.291847141357532,0.0008065458737524,0.3218942901858623,0.0033383488914625003,0.0339387038077616,0.0,0.002610604092264793,0.004131702742898867,1834,7336,True,3
1,0,G,U,0,history,9-16,0.0014340680493013,0.034841809537232836,0.0023604308092808,0.1560529512057891,3.316108335222177,-0.00034340507786356664,0.31605942310701224,0.0014340680493013,0.034841809537232836,0.0,0.0008627208440188333,0.002010522849398135,1834,14569,True,3
1,0,G,U,0,history,17-31,0.0009921198406051333,0.035370350010440865,0.002428890832539467,0.15779484075775432,3.3164603743666015,0.0009592135229107333,0.3158056078355502,0.0009921198406051333,0.035370350010440865,0.0,0.00041729248434072295,0.0016180217154485315,1605,12735,True,3
1,0,G,U,0,run,1,0.003180263074836333,0.031122469889295765,0.0018313926583175,0.13577958635118437,3.8813640438112693,0.0020466125513140666,0.16605347074796017,0.003180263074836333,0.031122469889295765,0.0,0.0029132162333374762,0.003462904586233501,1834,29065,True,3
1,0,G,U,0,run,2-3,-0.011757094003299334,0.05002774367645687,0.0045519358580823335,0.22283787781323272,2.2223559997298303,-0.006035093280564033,0.6228172560223323,-0.011757094003299334,0.05002774367645687,0.0,-0.012634583134385993,-0.010865120106579937,1792,7216,True,3
1,0,G,U,0,run,4-7,0.014599314230420032,0.023465939434436464,0.0008227057698097333,0.19858646293741308,1.726763253800167,-0.0033278757438702997,0.7274965540237153,0.014599314230420032,0.023465939434436464,0.0,0.013969171116347559,0.015244619440511557,1327,4336,True,3
1,0,G,U,0,run,8+,-0.007999352429269567,0.022986169824455404,0.0008587086033263001,0.22120929460703262,2.0022555356735494,-0.010875894486808299,0.680053177259251,-0.007999352429269567,0.022986169824455404,0.0,-0.009692139266800275,-0.005922599204323738,354,939,True,3
1,0,G,U,1,all,all,0.007802304859635532,0.05563808529089564,0.006641010251545167,0.15263735539242249,3.32620118848024,0.006241412189389399,0.3040118557844667,0.007755405440603133,0.05563337903716483,6.349554645688392e-05,0.006418812413946843,0.009021745005040235,214,4896,True,3
1,0,G,U,1,history,1-4,0.0011590654940338,0.04835163425392094,0.005054881709721601,0.1681479483455662,3.246832291861061,0.017321133048554,0.319906281281664,0.0011136454862688669,0.04835161859217763,4.6929830175389876e-05,-0.0016410396381959147,0.004214262620072906,214,856,True,3
1,0,G,U,1,history,5-8,0.0086597579085503,0.057494166271056434,0.006996150910577533,0.1507225488240799,3.356890965380447,0.0038071032416756,0.29798417401689137,0.0086069729966012,0.05748354366052763,6.866378302759916e-05,0.004962869253257318,0.012592325566855933,214,856,True,3
1,0,G,U,1,history,9-16,0.008451996617262867,0.05698744651033807,0.007067979031400333,0.14953320628716593,3.358644096059733,0.0042694721194148,0.2968691223053987,0.008414227505506534,0.05698860018833637,6.594595925987148e-05,0.005931121118107905,0.01117436524456771,214,1698,True,3
1,0,G,U,1,history,17-31,0.010392787014839333,0.05722434465699227,0.0068622300627666005,0.14835259902320017,3.317171087140711,0.0035145492301802386,0.3064899370865537,0.010337992807204701,0.05721364855844419,6.726098501203452e-05,0.00731800102548153,0.012921557902151609,182,1486,True,3
1,0,G,U,1,run,1,0.0223572993143569,0.046853376421669764,0.004996708861082967,0.1393555816949382,3.749196136982997,0.004534110327936934,0.19526601893960027,0.022329447962930765,0.0468445248065767,4.031817324312558e-05,0.020868692058885304,0.023778967573550885,214,3413,True,3
1,0,G,U,1,run,2-3,-0.03760101745007163,0.09090324448358655,0.013191674701723602,0.18962805127724267,2.450772569574927,0.0168813339692941,0.5277388304188189,-0.03771780598538707,0.09091461215472517,0.00013145882620323334,-0.04139751222909539,-0.034258291871405354,212,946,True,3
1,0,G,U,1,run,4-7,-0.003420319646639867,0.04613857355214923,0.0050540302366915,0.17255673341821468,2.001507722524083,0.005097129286398067,0.6377233521859278,-0.0034531563057330003,0.0461352235757602,8.544256720427663e-05,-0.007791869069020728,0.0014059498364033935,139,416,True,3
1,0,G,U,1,run,8+,-0.009500175014587567,0.05111528089293684,0.005329626089701033,0.17375015618501913,2.450179838318114,-0.07254720545338705,0.6100877898689715,-0.009636494535383901,0.05105245758355414,0.00017568376562291827,-0.023731368712642097,0.005921826138521214,18,35,False,3
1,0,G,G,0,all,all,0.0015287255682604002,0.03354895850691723,0.0021940791666935997,0.15944812584112023,3.321466283195369,-0.00018859889875959992,0.31665515121436844,0.0015287255682604002,0.03354895850691723,0.0,0.0012519824346024983,0.0018418915055806785,1834,41976,True,3
1,0,G,G,0,history,1-4,0.0005050364373172334,0.02674691373620147,0.0013547687361307667,0.17128944390618703,3.371365357296107,-0.002535283184032167,0.3137402995417203,0.0005050364373172334,0.02674691373620147,0.0,-5.109338953013949e-05,0.0010557632065732073,1834,7336,True,3
1,0,G,G,0,history,5-8,0.003471208374911667,0.034112112059960065,0.0022174475751112004,0.15740675852858654,3.2917020056036974,0.0006736863903032334,0.3220271496693115,0.003471208374911667,0.034112112059960065,0.0,0.002778952661911759,0.004260224086859025,1834,7336,True,3
1,0,G,G,0,history,9-16,0.0014557832642917666,0.03496409108126337,0.0023762276349296,0.15597085277505252,3.3157777296252573,-0.00036512029285406655,0.31608113832200274,0.0014557832642917666,0.03496409108126337,0.0,0.0008600937797942092,0.0020340497915898783,1834,14569,True,3
