kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
1,2,U,20264402,U,0,history,1-4,1834,7336,True,0.31638495092693564,0.3169666775926541,0.1747665332570993,-0.0005817266657184536,0.0,0.3005725190839695,0.3328891766630316,0.1731771373593205,0.17643108251275835,0.0002937049204159242,0.02778704941125037,0.0014026615338808552,0.17139055576139933,3.3510883464520087,-0.0008754315861343778,0.31726038251307004,0.0002937049204159242,0.02778704941125037,-0.0007422039595170384,0.0012928638937072551
1,2,U,20264402,U,0,history,5-8,1834,7336,True,0.3312431842966194,0.3195571946413214,0.1747665332570993,0.011685989655298072,0.0,0.31623841330425295,0.3477405943293348,0.1731771373593205,0.17643108251275835,0.004303467759148324,0.035117889969686816,0.002300401295116056,0.15580771305288804,3.2518200404452826,0.007382521896149748,0.3238606624004696,0.004303467759148324,0.035117889969686816,0.0030978601938656657,0.005462259599819427
1,2,U,20264402,U,0,history,9-16,1834,14569,True,0.3268583979682888,0.32171640198627466,0.34707928340003813,0.005141995982014192,0.0,0.3140954097981708,0.33951410690343276,0.3439918898348794,0.35022786530024846,0.002354732846704809,0.0358845609152276,0.0024248964028135136,0.15877557277317134,3.277595378935429,0.002787263135309385,0.32407113483297945,0.002354732846704809,0.0358845609152276,0.0013528799528618465,0.0034226131041831588
1,2,U,20264402,U,0,history,17-31,1605,12735,True,0.3126815861798194,0.31065655066245534,0.3033876500857633,0.002025035517364083,0.0,0.3001313794115276,0.32526156260665023,0.29687686977005545,0.3095779524629968,0.00046261048607568824,0.03611117886971789,0.0024949277652200003,0.15777008905239423,3.335105822370543,0.001562425031288396,0.31111916114853094,0.00046261048607568824,0.03611117886971789,-0.0005293004032696047,0.0015335394597224558
1,2,U,20264402,U,0,run,1,1834,29080,True,0.17035763411279228,0.16277717531041366,0.6927768248522965,0.007580458802378596,0.0,0.1664081943773408,0.1744144889119868,0.6859217070748496,0.699615644096438,0.0036656577236709362,0.03258654081956689,0.0019429019954800104,0.13708310646313598,3.8764244145504154,0.003914801078707658,0.16644283303408466,0.0036656577236709362,0.03258654081956689,0.003129744078039257,0.004171543849069411
1,2,U,20264402,U,0,run,2-3,1800,7263,True,0.6150351094589013,0.6324619445228896,0.17302744425385935,-0.017426835063988434,0.0,0.6042954123996271,0.626289413028689,0.16978048632246487,0.17624642008530786,-0.010310957398190003,0.049825736807814956,0.004517824734916205,0.22258618566996488,2.2280421696995796,-0.007115877665798432,0.6221509871246996,-0.010310957398190003,0.049825736807814956,-0.01175428744069045,-0.008931284296788815
1,2,U,20264402,U,0,run,4-7,1344,4454,True,0.7348450830713965,0.7127366136767757,0.10610825233466743,0.022108469394620803,0.0,0.7227932120773783,0.7472717566913518,0.10234535830010584,0.10977402795539246,0.011566570808108977,0.02410988176351012,0.0008798776656365509,0.19412640704663017,1.673193415022939,0.010541898586511823,0.7243031844848846,0.011566570808108977,0.02410988176351012,0.010316666982334015,0.012737189093959905
1,2,U,20264402,U,0,run,8+,406,1179,True,0.6793893129770993,0.6880206289397032,0.028087478559176673,-0.00863131596260404,0.0,0.653039108334192,0.7031379039370057,0.024828228495513416,0.031085706313208308,-0.007891470092887754,0.023123256433862642,0.0008781709034672105,0.2163449401030922,1.9522476045049721,-0.0007398458697162845,0.6801291588468155,-0.007891470092887754,0.023123256433862642,-0.010956776575103898,-0.004990694293327221
1,2,U,20264402,U,1,all,all,214,4896,True,0.3047385620915033,0.29604382244096605,1.0,0.00869473965053724,5.742396192623643e-05,0.2872624086851355,0.3204248027505701,1.0,1.0,0.007142691572824956,0.05653152208215914,0.0066915887630190725,0.15111298220670122,3.345092799307755,0.0015520480777122827,0.303186514013791,0.007099387197950736,0.05652802691978021,0.004715171175903546,0.009537792797647094
1,2,U,20264402,U,1,history,1-4,214,856,True,0.30490654205607476,0.30219175024640127,0.17483660130718953,0.0027147918096734865,4.735588159499868e-05,0.2663259345794392,0.34816004672897194,0.1697730576148652,0.1798357139323349,-0.007371314358817586,0.04878873101029562,0.005087488705318827,0.16961102359538452,3.3875430419046175,0.010086106168491076,0.29482043588758367,-0.007417250898982719,0.048798814360522844,-0.012786954328859236,-0.0026163475364336503
1,2,U,20264402,U,1,history,5-8,214,856,True,0.2850467289719626,0.28857587367028437,0.17483660130718953,-0.0035291446983217465,5.498994906428426e-05,0.24877336448598134,0.3247955607476635,0.1697730576148652,0.1798357139323349,0.0014283829050626936,0.05796709281223538,0.006911295899020382,0.14822154763167183,3.417167061225634,-0.004957527603384442,0.29000425657534706,0.0013896626037393162,0.057971466537445254,-0.005627183292193243,0.008778148790872237
1,2,U,20264402,U,1,history,9-16,214,1698,True,0.2879858657243816,0.2810619499726396,0.34681372549019607,0.006923915751742017,5.949150747777224e-05,0.2577665563286721,0.32291004049190686,0.33744402755060215,0.35612020187181864,0.011722035523935874,0.058784092838842755,0.007168868905205562,0.14449449853594823,3.3999441412858866,-0.004798119772193857,0.29278398549657547,0.01168220025956559,0.05877831589627416,0.006544266119280626,0.016332423249545133
1,2,U,20264402,U,1,history,17-31,182,1486,True,0.3351278600269179,0.31392347075689414,0.3035130718954248,0.021204389270023747,6.226319438038365e-05,0.2981141526021032,0.3656977294788929,0.2842076218628747,0.32289605701950924,0.013562416517713364,0.057590819166762855,0.006943687457192444,0.14968561332409747,3.2164450506243853,0.007641972752310383,0.3274858872746075,0.013514023728904971,0.05757757668822994,0.009172130663160527,0.018500593264133766
1,2,U,20264402,U,1,run,1,214,3471,True,0.19533275713050993,0.17352319792669446,0.7089460784313726,0.021809559203815457,3.844329331336832e-05,0.18243586438587073,0.2074706968687476,0.6933822166359868,0.726340915120559,0.01980311468900051,0.04814800025625386,0.005153292045463699,0.1385603860890809,3.765865979797279,0.00200644451481495,0.19332631261569497,0.019776247837732786,0.04813832732235131,0.017174223362426654,0.022209978900733573
1,2,U,20264402,U,1,run,2-3,211,957,True,0.5412748171368861,0.56904015678004,0.1954656862745098,-0.027765339643153947,0.0001281536170110791,0.512341408385758,0.5704410448389882,0.18525230221251873,0.2053346810422282,-0.03572106149680204,0.09053279729687466,0.012968075276952273,0.18756414867231153,2.4570694274231477,0.007955721853648094,0.5333190952832381,-0.03583570952016913,0.09055171151024836,-0.04332248199468078,-0.028060837018804623
1,2,U,20264402,U,1,run,4-7,147,418,True,0.645933014354067,0.6517746356916023,0.08537581699346405,-0.005841621337535369,4.913062378093659e-05,0.5994806867591875,0.68328173374613,0.07607531119127307,0.0953300485848953,0.0006867126367297575,0.04898808816002994,0.005277897005668921,0.16957971518958126,1.9859548924814283,-0.0065283339742651224,0.6524613483283321,0.0006759141056495967,0.048992421032447435,-0.007539368126153211,0.009776577073778237
1,2,U,20264402,U,1,run,8+,24,50,False,0.52,0.6023661381965002,0.010212418300653595,-0.08236613819650032,9.062868560235859e-05,0.33308823529411763,0.6415733930284617,0.00590624419499509,0.01533684154830621,0.002640336506334765,0.0507943072158486,0.0051666581104789335,0.1704569908032463,2.4941788486644354,-0.08500647470283507,0.6050064747028351,0.0025497078207324065,0.05072531512983664,-0.02590129411138201,0.02878705268600015
1,2,U,20264402,G,0,all,all,1834,41976,True,0.32149323422908327,0.31715352963438265,1.0,0.004339704594700601,0.0,0.31451594933597005,0.3278226918484249,1.0,1.0,0.0017416555684324974,0.034201773924695866,0.002231146599440138,0.16020700983377648,3.303585238962243,0.002598049026268104,0.31889518520281523,0.0017416555684324974,0.034201773924695866,0.0011741713317427068,0.002258759310067155
1,2,U,20264402,G,0,history,1-4,1834,7336,True,0.31638495092693564,0.3169666775926541,0.1747665332570993,-0.0005817266657184536,0.0,0.3005725190839695,0.3328891766630316,0.1731771373593205,0.17643108251275835,0.00027817745176293907,0.027635620057796677,0.0013962641400986583,0.17143478429372694,3.351113541532363,-0.0008599041174813956,0.317244855044417,0.00027817745176293907,0.027635620057796677,-0.0007072700201167103,0.0012344017294267614
1,2,U,20264402,G,0,history,5-8,1834,7336,True,0.3312431842966194,0.3195571946413214,0.1747665332570993,0.011685989655298072,0.0,0.31623841330425295,0.3477405943293348,0.1731771373593205,0.17643108251275835,0.004402159599672742,0.0349254017414297,0.0022811291573199477,0.1558866979915416,3.2520816684327896,0.00728383005562533,0.32395935424099415,0.004402159599672742,0.0349254017414297,0.0032043524440676444,0.0056413007509477486
1,2,U,20264402,G,0,history,9-16,1834,14569,True,0.3268583979682888,0.32171640198627466,0.34707928340003813,0.005141995982014192,0.0,0.3140954097981708,0.33951410690343276,0.3439918898348794,0.35022786530024846,0.0022657478654499823,0.03568078434558826,0.0024112654110343772,0.15878168026825193,3.2777160266823264,0.002876248116564212,0.32398214985172463,0.0022657478654499823,0.03568078434558826,0.001284584270869493,0.003340292920824164
1,2,U,20264402,G,0,history,17-31,1605,12735,True,0.3126815861798194,0.31065655066245534,0.3033876500857633,0.002025035517364083,0.0,0.3001313794115276,0.32526156260665023,0.29687686977005545,0.3095779524629968,0.00045254031248131597,0.03587535604342629,0.0024772302045446798,0.15785855916055816,3.335469896948564,0.0015724952048827676,0.31110909097493666,0.00045254031248131597,0.03587535604342629,-0.0005092285690159375,0.0014884083548421172
1,2,U,20264402,G,0,run,1,1834,29080,True,0.17035763411279228,0.16277717531041366,0.6927768248522965,0.007580458802378596,0.0,0.1664081943773408,0.1744144889119868,0.6859217070748496,0.699615644096438,0.003882953733691582,0.0323553677133839,0.001924447457190215,0.1371406868854138,3.8766643851426963,0.0036975050686870146,0.1666601290441053,0.003882953733691582,0.0323553677133839,0.0033555761757563143,0.004401111078052522
1,2,U,20264402,G,0,run,2-3,1800,7263,True,0.6150351094589013,0.6324619445228896,0.17302744425385935,-0.017426835063988434,0.0,0.6042954123996271,0.626289413028689,0.16978048632246487,0.17624642008530786,-0.011210808303318325,0.049981630022238176,0.004539342148525762,0.22263464659327187,2.2282089305312516,-0.006216026760670106,0.6212511362195713,-0.011210808303318325,0.049981630022238176,-0.012646640028668547,-0.009795074802895135
1,2,U,20264402,G,0,run,4-7,1344,4454,True,0.7348450830713965,0.7127366136767757,0.10610825233466743,0.022108469394620803,0.0,0.7227932120773783,0.7472717566913518,0.10234535830010584,0.10977402795539246,0.01127336519899014,0.023500895814274933,0.000835905772340354,0.19411109050681846,1.6731836034939684,0.010835104195630663,0.7240099788757658,0.01127336519899014,0.023500895814274933,0.010020689953867184,0.012450500699669203
1,2,U,20264402,G,0,run,8+,406,1179,True,0.6793893129770993,0.6880206289397032,0.028087478559176673,-0.00863131596260404,0.0,0.653039108334192,0.7031379039370057,0.024828228495513416,0.031085706313208308,-0.007290948536496843,0.022960136004693498,0.000847592254674496,0.2164817937493336,1.9525465973866971,-0.001340367426107193,0.6807296804032064,-0.007290948536496843,0.022960136004693498,-0.01040981107972679,-0.004386641059252946
1,2,U,20264402,G,1,all,all,214,4896,True,0.3047385620915033,0.29604382244096605,1.0,0.00869473965053724,5.742396192623643e-05,0.2872624086851355,0.3204248027505701,1.0,1.0,0.007369478373030872,0.0558014441142087,0.006474326034091778,0.15116370732565776,3.3453173311013926,0.0013252612775063685,0.3034133008139969,0.007326173998156651,0.05579740200211918,0.004991943665926407,0.009688810149801864
1,2,U,20264402,G,1,history,1-4,214,856,True,0.30490654205607476,0.30219175024640127,0.17483660130718953,0.0027147918096734865,4.735588159499868e-05,0.2663259345794392,0.34816004672897194,0.1697730576148652,0.1798357139323349,-0.007513453772054923,0.048759279183170745,0.004979046041322773,0.16990444246534384,3.38830834591343,0.010228245581728412,0.2946782964743463,-0.007559390312220057,0.04876862256438831,-0.013032853890539636,-0.002692782070015871
1,2,U,20264402,G,1,history,5-8,214,856,True,0.2850467289719626,0.28857587367028437,0.17483660130718953,-0.0035291446983217465,5.498994906428426e-05,0.24877336448598134,0.3247955607476635,0.1697730576148652,0.1798357139323349,0.0019120448742033084,0.056924428546285995,0.006594854793834789,0.14805215422231158,3.41658166933326,-0.005441189572525055,0.29048791854448763,0.0018733245728799325,0.05692884031144668,-0.004803391344904991,0.009310534406528936
1,2,U,20264402,G,1,history,9-16,214,1698,True,0.2879858657243816,0.2810619499726396,0.34681372549019607,0.006923915751742017,5.949150747777224e-05,0.2577665563286721,0.32291004049190686,0.33744402755060215,0.35612020187181864,0.011792661831827476,0.05785726348912254,0.00693537329659095,0.14462122523265727,3.4004610208008343,-0.0048687460800854575,0.2928546118044671,0.011752826567457192,0.057851326040285984,0.006646426888390586,0.016467197005392932
1,2,U,20264402,G,1,history,17-31,182,1486,True,0.3351278600269179,0.31392347075689414,0.3035130718954248,0.021204389270023747,6.226319438038365e-05,0.2981141526021032,0.3656977294788929,0.2842076218628747,0.32289605701950924,0.014032188654426025,0.05686203442948907,0.006739419441727483,0.14963648980937783,3.2164905697856225,0.007172200615597721,0.32795565941132016,0.013983795865617635,0.05684757763408827,0.009750436826459008,0.018830789287841206
1,2,U,20264402,G,1,run,1,214,3471,True,0.19533275713050993,0.17352319792669446,0.7089460784313726,0.021809559203815457,3.844329331336832e-05,0.18243586438587073,0.2074706968687476,0.6933822166359868,0.726340915120559,0.019996195758992828,0.04785803658490222,0.005053021974121533,0.13866251876014177,3.7662162599683886,0.0018133634448226283,0.1935193936856873,0.019969328907725112,0.04784887970951221,0.017325135397898084,0.022417548718684982
1,2,U,20264402,G,1,run,2-3,211,957,True,0.5412748171368861,0.56904015678004,0.1954656862745098,-0.027765339643153947,0.0001281536170110791,0.512341408385758,0.5704410448389882,0.18525230221251873,0.2053346810422282,-0.03467488072379643,0.08905932507053302,0.012452765196455327,0.18747267308684243,2.4568828239666898,0.006909541080642488,0.5343652760562436,-0.03478952874716352,0.08907376538102153,-0.04227897156545924,-0.027086019820185502
1,2,U,20264402,G,1,run,4-7,147,418,True,0.645933014354067,0.6517746356916023,0.08537581699346405,-0.005841621337535369,4.913062378093659e-05,0.5994806867591875,0.68328173374613,0.07607531119127307,0.0953300485848953,-0.0005309745754887198,0.04646598520045693,0.004770133702775307,0.16955500383353728,1.9861747489979373,-0.0053106467620466485,0.6512436611161136,-0.000541773106568881,0.046469824232769325,-0.00822962782754243,0.008291964963637396
1,2,U,20264402,G,1,run,8+,24,50,False,0.52,0.6023661381965002,0.010212418300653595,-0.08236613819650032,9.062868560235859e-05,0.33308823529411763,0.6415733930284617,0.00590624419499509,0.01533684154830621,0.0015995772024501558,0.048721389813582636,0.004960976199393558,0.1702913740688323,2.4935821420976017,-0.08396571539895048,0.6039657153989504,0.0015089485168478,0.04865277463446931,-0.026642348873330078,0.026475687244001723
1,2,U,20264403,U,0,all,all,1834,41976,True,0.3089622641509434,0.31163952980747445,1.0,-0.002677265656531033,0.0,0.30177368452525494,0.31583330655896363,1.0,1.0,0.0013115418975205404,0.03435093827597652,0.002245622903470437,0.15775140395273607,3.347843964022648,-0.0039888075540515724,0.3129510717049949,0.0013115418975205404,0.03435093827597652,0.0008130258157383759,0.0017786152280299355
1,2,U,20264403,U,0,history,1-4,1834,7336,True,0.3042529989094875,0.3100172605805252,0.1747665332570993,-0.005764261671037707,0.0,0.28857688113413305,0.3207606324972737,0.1730347838973773,0.176538713159066,0.0005288214505306942,0.02830045488690609,0.0014907632983486502,0.16888134464058918,3.3939875568304863,-0.006293083121568402,0.3105460820310558,0.0005288214505306942,0.02830045488690609,-0.0005081050977555216,0.0016470903012125136
1,2,U,20264403,U,0,history,5-8,1834,7336,True,0.32156488549618323,0.31807739703024157,0.1747665332570993,0.0034874884659415466,0.0,0.3042529989094875,0.33629021264994546,0.1730347838973773,0.176538713159066,0.002272537797131996,0.03541957521908092,0.002386448955405673,0.15594746602253665,3.292664374475222,0.0012149506688095503,0.32034993482737373,0.002272537797131996,0.03541957521908092,0.0009228169473558385,0.003595813546721655
1,2,U,20264403,U,0,history,9-16,1834,14569,True,0.30551170293088065,0.30991238361973394,0.34707928340003813,-0.00440068068885328,0.0,0.2936074146814513,0.31729042307927346,0.3437228664489276,0.3505237248948243,0.0024752653312295238,0.03548607081774542,0.0024048164942717725,0.15596755179050167,3.357635837065206,-0.0068759460200828034,0.3123876489509635,0.0024752653312295238,0.03548607081774542,0.0014246255381430157,0.0033704643902583977
1,2,U,20264403,U,0,history,17-31,1605,12735,True,0.3083627797408716,0.31084138029132763,0.3033876500857633,-0.0024786005504560467,0.0,0.29506297218906563,0.3204125231915089,0.29640164637182576,0.3101529380664249,-0.0001224679514106193,0.035922126303190915,0.00241721762053301,0.15441990696973215,3.341847126466667,-0.0023561325990454273,0.310718912339917,-0.0001224679514106193,0.035922126303190915,-0.0010391524898855284,0.0008376266331785278
1,2,U,20264403,U,0,run,1,1834,29574,True,0.16507743288023263,0.16305868787573224,0.7045454545454546,0.0020187450045004037,0.0,0.16139005756993,0.16910547328371017,0.6980190940736093,0.7117842916930678,0.003374044156960685,0.03260645307124588,0.00198558442290404,0.13369181496342078,3.8879145857870503,-0.0013552991524602826,0.16643273203269293,0.003374044156960685,0.03260645307124588,0.002861073075326021,0.0038797070995367174
1,2,U,20264403,U,0,run,2-3,1793,7121,True,0.6049712119084398,0.6343433117715217,0.1696445587955022,-0.02937209986308195,0.0,0.5942708450457986,0.6160043331754204,0.1666375313268804,0.17268504228162013,-0.011283401911749188,0.04973586794884211,0.00435915620244747,0.22483850889854967,2.2756570829472507,-0.01808869795133276,0.6230599098597724,-0.011283401911749188,0.04973586794884211,-0.012691338827046199,-0.009884991217395188
1,2,U,20264403,U,0,run,4-7,1318,4259,True,0.7222352664944822,0.7133965959739016,0.10146274061368402,0.008838670520580605,0.0,0.7104225636203791,0.7335170055983374,0.09745582964678136,0.10545064039031254,0.010613433408403565,0.02290546703410791,0.0007968178113108401,0.1990076935565045,1.7353260450748142,-0.0017747628878229656,0.7240100293823053,0.010613433408403565,0.02290546703410791,0.009521528489389258,0.011903750145462858
1,2,U,20264403,U,0,run,8+,350,1022,True,0.687866927592955,0.6884231336436281,0.024347246045359254,-0.0005562060506729737,0.0,0.6584485817305383,0.713571698260091,0.02128404023190373,0.02739066232480997,-0.009377893425105609,0.025330961038546224,0.001081599703629832,0.21460118186704288,1.9101805871892799,0.008821687374432636,0.6790452402185223,-0.009377893425105609,0.025330961038546224,-0.01364853376903579,-0.005637796899808567
1,2,U,20264403,U,1,all,all,214,4896,True,0.31290849673202614,0.3019069970982917,1.0,0.011001499633734426,7.568301140075572e-05,0.2960361536328944,0.3325201809120015,1.0,1.0,0.009054094111490227,0.05806195473258938,0.007113870632664832,0.15080560618547206,3.307378233204963,0.0019474055222442,0.31096109120978194,0.009005897356223366,0.05805701237494139,0.006887648403114489,0.011374370542620802
1,2,U,20264403,U,1,history,1-4,214,856,True,0.33761682242990654,0.31952322641028785,0.17483660130718953,0.01809359601961871,5.183713321571249e-05,0.29553154205607474,0.38326518691588773,0.169739392689956,0.18044416105442915,-0.0038614335540933594,0.05150500432697559,0.005420030445561924,0.1715890161879704,3.254144882943194,0.02195502957371207,0.31566179285619445,-0.003912224250926158,0.05149884053037382,-0.009103099220407909,0.0013572717426065823
1,2,U,20264403,U,1,history,5-8,214,856,True,0.2733644859813084,0.2826361400669896,0.17483660130718953,-0.00927165408568119,9.686040274619344e-05,0.23241822429906545,0.3166471962616822,0.169739392689956,0.18044416105442915,0.015196509276603683,0.057354502531115334,0.00710158203773136,0.13341436855670435,3.4257127810222636,-0.02446816336228488,0.29783264934359327,0.015111297537225607,0.05732933299848786,0.009106917557181888,0.02131258765404802
1,2,U,20264403,U,1,history,9-16,214,1698,True,0.3250883392226148,0.307284791222585,0.34681372549019607,0.017803548000029895,8.580979107947679e-05,0.2928679787026066,0.35690625097720374,0.33749102373268536,0.35770603334998274,0.013927041466924873,0.06387077875473625,0.008498569614248129,0.1568014016418105,3.277495999864969,0.003876506533105017,0.3212118326895098,0.01390336695449197,0.06388590776491747,0.008870878196630298,0.018802675001501935
1,2,U,20264403,U,1,history,17-31,182,1486,True,0.3075370121130552,0.296715117491748,0.3035130718954248,0.010821894621307185,6.564865934169378e-05,0.2736330975221305,0.3400861092202485,0.28152291242403255,0.3231578272219735,0.007387552853666809,0.05560902434366734,0.006514427407021971,0.14200038395345596,3.304022517931595,0.0034343417676403762,0.3041026703454148,0.007334151840020117,0.05559350246445333,0.003201780602288242,0.01261304413103435
1,2,U,20264403,U,1,run,1,214,3427,True,0.19813247738546835,0.1739393905685527,0.6999591503267973,0.02419308681691567,4.562849505072078e-05,0.18495373340115723,0.21333737421216922,0.680698709431059,0.7168471545200437,0.023793198365008105,0.050824125604232384,0.00572490209084242,0.13656562246709744,3.7456572693943984,0.00039988845190755835,0.19773258893356074,0.023759927192162005,0.050810143621231214,0.02115518779485182,0.026583063207574534
1,2,U,20264403,U,1,run,2-3,211,985,True,0.5573604060913706,0.5905690647292948,0.20118464052287582,-0.03320865863792429,0.00012452995378901035,0.5269951030927835,0.5864480778246601,0.19254937017464202,0.21290062369312854,-0.041082233793747695,0.08620936337086937,0.01212756841584462,0.18430602150952555,2.3838693038789227,0.007873575155823402,0.5494868309355472,-0.04119279049750586,0.0862240211461527,-0.04831382265244229,-0.033618423337450784
1,2,U,20264403,U,1,run,4-7,150,444,True,0.6306306306306306,0.6197855381614251,0.09068627450980392,0.010845092469205446,0.0001970129523508824,0.5899810513447432,0.6674252717391305,0.07942499415892404,0.10232811877649962,0.009120390638104693,0.05272996530246758,0.007062447393046433,0.1859331663382624,2.0793387221929756,0.001724701831100744,0.6289059287995299,0.009100023052734744,0.05274196842047205,-0.0012036851085534558,0.01806451450986536
1,2,U,20264403,U,1,run,8+,19,40,False,0.6,0.6287764653194505,0.008169934640522876,-0.0287764653194506,0.00010098539883282333,0.4072222222222222,0.7289265536723162,0.004029421163524534,0.012394921336606333,-0.01984747958759092,0.04421811026128243,0.003222240502262271,0.15595256620643103,2.1304677645618986,-0.008928985731859662,0.6089289857318596,-0.0199477156710142,0.04431688975259328,-0.039513377418885824,0.0038266641153852604
1,2,U,20264403,G,0,all,all,1834,41976,True,0.3089622641509434,0.31163952980747445,1.0,-0.002677265656531033,0.0,0.30177368452525494,0.31583330655896363,1.0,1.0,0.0013324135609800954,0.034192218949867736,0.0022383964967806376,0.157768612852548,3.34789552346086,-0.004009679217511128,0.3129719433684545,0.0013324135609800954,0.034192218949867736,0.0008486693930744341,0.0017908687482808593
1,2,U,20264403,G,0,history,1-4,1834,7336,True,0.3042529989094875,0.3100172605805252,0.1747665332570993,-0.005764261671037707,0.0,0.28857688113413305,0.3207606324972737,0.1730347838973773,0.176538713159066,0.0004375928182215091,0.028110904471476406,0.0014815454222016418,0.16882547336308434,3.393821110679566,-0.006201854489259216,0.3104548533987466,0.0004375928182215091,0.028110904471476406,-0.0005912821513510354,0.001564105060106647
1,2,U,20264403,G,0,history,5-8,1834,7336,True,0.32156488549618323,0.31807739703024157,0.1747665332570993,0.0034874884659415466,0.0,0.3042529989094875,0.33629021264994546,0.1730347838973773,0.176538713159066,0.0024720501007162916,0.03525584719825645,0.002385380742134134,0.1559972226854473,3.292773704016701,0.0010154383652252544,0.32054944713095795,0.0024720501007162916,0.03525584719825645,0.001116755989556051,0.0038369653004537542
1,2,U,20264403,G,0,history,9-16,1834,14569,True,0.30551170293088065,0.30991238361973394,0.34707928340003813,-0.00440068068885328,0.0,0.2936074146814513,0.31729042307927346,0.3437228664489276,0.3505237248948243,0.0025168504952705517,0.03531816209256923,0.0023943778859183812,0.15596382595377598,3.357729722983894,-0.006917531184123833,0.3124292341150045,0.0025168504952705517,0.03531816209256923,0.0015153727933832736,0.003435530139587358
1,2,U,20264403,G,0,history,17-31,1605,12735,True,0.3083627797408716,0.31084138029132763,0.3033876500857633,-0.0024786005504560467,0.0,0.29506297218906563,0.3204125231915089,0.29640164637182576,0.3101529380664249,-0.0001636233752040745,0.035794565281809736,0.002411265770502701,0.15448441417871725,3.3419425675719574,-0.0023149771752519715,0.3106777569161236,-0.0001636233752040745,0.035794565281809736,-0.0011047544895114655,0.0008084540173041561
1,2,U,20264403,G,0,run,1,1834,29574,True,0.16507743288023263,0.16305868787573224,0.7045454545454546,0.0020187450045004037,0.0,0.16139005756993,0.16910547328371017,0.6980190940736093,0.7117842916930678,0.0035967451485302946,0.03240542613148466,0.001968985849218759,0.13370183094065324,3.887937258893057,-0.001578000144029892,0.16665543302426253,0.0035967451485302946,0.03240542613148466,0.0030693449587817423,0.004092601594699107
1,2,U,20264403,G,0,run,2-3,1793,7121,True,0.6049712119084398,0.6343433117715217,0.1696445587955022,-0.02937209986308195,0.0,0.5942708450457986,0.6160043331754204,0.1666375313268804,0.17268504228162013,-0.012112641833680314,0.04992964632411407,0.004406587161872794,0.22484011505837553,2.2756710675877097,-0.017259458029401636,0.6222306699378415,-0.012112641833680314,0.04992964632411407,-0.013493995357807565,-0.010699452178808494
1,2,U,20264403,G,0,run,4-7,1318,4259,True,0.7222352664944822,0.7133965959739016,0.10146274061368402,0.008838670520580605,0.0,0.7104225636203791,0.7335170055983374,0.09745582964678136,0.10545064039031254,0.010464511207982485,0.022471575317988452,0.0007692079903225316,0.199144803399011,1.735676801832363,-0.0016258406874018851,0.7238611071818841,0.010464511207982485,0.022471575317988452,0.009367611207635592,0.011704625059528979
1,2,U,20264403,G,0,run,8+,350,1022,True,0.687866927592955,0.6884231336436281,0.024347246045359254,-0.0005562060506729737,0.0,0.6584485817305383,0.713571698260091,0.02128404023190373,0.02739066232480997,-0.008566516755473904,0.025087142342261896,0.0010496867256248896,0.2144355849829701,1.9100830009722847,0.008010310704800927,0.6798566168881541,-0.008566516755473904,0.025087142342261896,-0.012972067219479622,-0.005030422451843039
1,2,U,20264403,G,1,all,all,214,4896,True,0.31290849673202614,0.3019069970982917,1.0,0.011001499633734426,7.568301140075572e-05,0.2960361536328944,0.3325201809120015,1.0,1.0,0.009132337575927194,0.05734282581073509,0.0069364514494293485,0.15080367092056693,3.3073060000366024,0.001869162057807234,0.31103933467421896,0.00908414082066033,0.05733867314817163,0.006970238140171924,0.011543519111238621
1,2,U,20264403,G,1,history,1-4,214,856,True,0.33761682242990654,0.31952322641028785,0.17483660130718953,0.01809359601961871,5.183713321571249e-05,0.29553154205607474,0.38326518691588773,0.169739392689956,0.18044416105442915,-0.0039541910227747735,0.050962380171131916,0.0052662503070325046,0.17160096828216054,3.254943086077095,0.022047787042393484,0.315569035387513,-0.004004981719607572,0.05095736784393616,-0.00903889193677864,0.0011938086296568893
1,2,U,20264403,G,1,history,5-8,214,856,True,0.2733644859813084,0.2826361400669896,0.17483660130718953,-0.00927165408568119,9.686040274619344e-05,0.23241822429906545,0.3166471962616822,0.169739392689956,0.18044416105442915,0.015182584201240109,0.05691327174512835,0.006954601482015119,0.13342800699774912,3.4251747784209057,-0.024454238286921302,0.2978187242682297,0.01509737246186203,0.05688670314804812,0.009153214236009694,0.021167841871757225
1,2,U,20264403,G,1,history,9-16,214,1698,True,0.3250883392226148,0.307284791222585,0.34681372549019607,0.017803548000029895,8.580979107947679e-05,0.2928679787026066,0.35690625097720374,0.33749102373268536,0.35770603334998274,0.014161078904673536,0.06293160327984072,0.00826573811744266,0.1567386546111283,3.277312538816602,0.003642469095356358,0.3214458701272585,0.01413740439224063,0.062949860937634,0.009426751925284192,0.018833772045198195
1,2,U,20264403,G,1,history,17-31,182,1486,True,0.3075370121130552,0.296715117491748,0.3035130718954248,0.010821894621307185,6.564865934169378e-05,0.2736330975221305,0.3400861092202485,0.28152291242403255,0.3231578272219735,0.00743937296826215,0.05487957924621177,0.0063691748597333045,0.14205096531480296,3.30384427540937,0.00338252165304504,0.30415449046001014,0.007385971954615459,0.054863226845361525,0.0032547657004310684,0.012621508381700723
